Date,Location,Type,class
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,mulch
2023-04-12,Watsonville,hoop,mulch
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,other
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,other
2023-04-12,Watsonville,hoop,other
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,other
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,mulch
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,other
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,mulch
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,other
2023-04-12,Watsonville,hoop,mulch
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,hoop
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,other
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,mulch,mulch
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,hoop,hoop
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,hoop
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,mulch
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
2023-04-12,Watsonville,other,other
