Location,Date,Type,Longitude,Latitude
Santa Maria,2/6/2021,other,-120.576325453999971,35.045076753000046
Santa Maria,2/6/2021,other,-120.575111733999961,35.045099868000079
Santa Maria,2/6/2021,other,-120.576072316999955,35.045577841000068
Santa Maria,2/6/2021,other,-120.575953528999946,35.045896038000024
Santa Maria,2/6/2021,other,-120.575956404999943,35.046232718000056
Santa Maria,2/6/2021,other,-120.576571428999955,35.046789313000033
Santa Maria,2/6/2021,other,-120.576109473999963,35.046499548000043
Santa Maria,2/6/2021,other,-120.575369573999978,35.045974535000028
Santa Maria,2/6/2021,other,-120.574975730999995,35.045993656000064
Santa Maria,2/6/2021,other,-120.575432271999944,35.046597437000059
Santa Maria,2/6/2021,other,-120.574464744999943,35.046726983000042
Santa Maria,2/6/2021,other,-120.574174541999980,35.046276686000056
Santa Maria,2/6/2021,other,-120.574414641999965,35.046119839000028
Santa Maria,2/6/2021,other,-120.574149847999990,35.045933594000076
Santa Maria,2/6/2021,other,-120.573141956999962,35.045728299000075
Santa Maria,2/6/2021,other,-120.576448086999960,35.044414593000056
Santa Maria,2/6/2021,other,-120.582900932999962,35.042281783000078
Santa Maria,2/6/2021,other,-120.585156514999994,35.045011411000075
Santa Maria,2/6/2021,other,-120.581770357999972,35.046269796000047
Santa Maria,2/6/2021,other,-120.583203750999985,35.045764220000024
Santa Maria,2/6/2021,other,-120.578098542999953,35.044673538000040
Santa Maria,2/6/2021,other,-120.576459045999968,35.042532592000043
Santa Maria,2/6/2021,other,-120.577923869999950,35.042121515000076
Santa Maria,2/6/2021,other,-120.577279701999942,35.043075295000051
Santa Maria,2/6/2021,other,-120.577617858999986,35.042083818000037
Santa Maria,2/6/2021,other,-120.593374397999980,35.042044862000068
Santa Maria,2/6/2021,other,-120.592684778999967,35.041509425000072
Santa Maria,2/6/2021,other,-120.596064021999950,35.028901955000038
Santa Maria,2/6/2021,other,-120.594000958999970,35.027646804000028
Santa Maria,2/6/2021,other,-120.602973746999965,35.032085595000069
Santa Maria,2/6/2021,other,-120.601271291999979,35.032003154000051
Santa Maria,2/6/2021,other,-120.601970657999971,35.032051129000024
Santa Maria,2/6/2021,other,-120.603008925999973,35.030619247000061
Santa Maria,2/6/2021,other,-120.599154093999971,35.030922467000039
Santa Maria,2/6/2021,hoop,-120.572810757999946,35.039557445000071
Santa Maria,2/6/2021,hoop,-120.572299833999978,35.039150875000075
Santa Maria,2/6/2021,hoop,-120.566449247999969,35.037984864000066
Santa Maria,2/6/2021,hoop,-120.570680110999945,35.035245220000036
Santa Maria,2/6/2021,hoop,-120.569840508999960,35.035481857000036
Santa Maria,2/6/2021,hoop,-120.567615285999977,35.035125267000069
Santa Maria,2/6/2021,hoop,-120.567978013999948,35.037242741000057
Santa Maria,2/6/2021,hoop,-120.567400578999980,35.038791221000054
Santa Maria,2/6/2021,hoop,-120.573362695999947,35.038301678000039
Santa Maria,2/6/2021,hoop,-120.572292728999969,35.038091280000060
Santa Maria,2/6/2021,hoop,-120.568706967999958,35.037903546000052
Santa Maria,2/6/2021,hoop,-120.571015752999983,35.038389995000045
Santa Maria,2/6/2021,hoop,-120.570085775999985,35.038044954000043
Santa Maria,2/6/2021,hoop,-120.567646718999981,35.038205266000034
Santa Maria,2/6/2021,hoop,-120.572996251999939,35.037143874000037
Santa Maria,2/6/2021,hoop,-120.567700619999982,35.041493941000056
Santa Maria,2/6/2021,hoop,-120.567669056999989,35.040890875000059
Santa Maria,2/6/2021,hoop,-120.567197824999994,35.040838718000032
Santa Maria,2/6/2021,hoop,-120.567332538999949,35.040470571000071
Santa Maria,2/6/2021,hoop,-120.567754326999989,35.043418889000066
Santa Maria,2/6/2021,hoop,-120.567606255999976,35.042914134000057
Santa Maria,2/6/2021,hoop,-120.566928053999959,35.043394908000039
Santa Maria,2/6/2021,hoop,-120.566604070999972,35.043236963000027
Santa Maria,2/6/2021,hoop,-120.565528372999950,35.043360302000053
Santa Maria,2/6/2021,hoop,-120.565150444999972,35.043139820000079
Santa Maria,2/6/2021,hoop,-120.564985462999971,35.043380785000068
Santa Maria,2/6/2021,hoop,-120.565642444999980,35.041961070000070
Santa Maria,2/6/2021,hoop,-120.564867669999956,35.042197501000032
Santa Maria,2/6/2021,hoop,-120.565046858999949,35.041946189000043
Santa Maria,2/6/2021,hoop,-120.565499548999981,35.042719366000028
Santa Maria,2/6/2021,hoop,-120.564180192999970,35.043200565000063
Santa Maria,2/6/2021,hoop,-120.564389056999971,35.042615296000065
Santa Maria,2/6/2021,hoop,-120.565098731999967,35.042533159000072
Santa Maria,2/6/2021,hoop,-120.565654446999986,35.041639784000040
Santa Maria,2/6/2021,hoop,-120.564600769999970,35.041621837000037
Santa Maria,2/6/2021,hoop,-120.565570885999989,35.041175797000051
Santa Maria,2/6/2021,hoop,-120.566088959999945,35.041604594000034
Santa Maria,2/6/2021,hoop,-120.563904903999969,35.042214351000041
Santa Maria,2/6/2021,hoop,-120.563124365999954,35.043303392000041
Santa Maria,2/6/2021,hoop,-120.563038181999957,35.042935253000053
Santa Maria,2/6/2021,hoop,-120.563946442999963,35.041462400000057
Santa Maria,2/6/2021,hoop,-120.565200826999956,35.040588161000073
Santa Maria,2/6/2021,hoop,-120.562228524999966,35.044739340000035
Santa Maria,2/6/2021,hoop,-120.561988572999951,35.044410677000030
Santa Maria,2/6/2021,hoop,-120.561187334999943,35.044273561000068
Santa Maria,2/6/2021,hoop,-120.560708678999958,35.043985716000066
Santa Maria,2/6/2021,hoop,-120.560686106999981,35.043204607000064
Santa Maria,2/6/2021,hoop,-120.557061719999979,35.044912485000054
Santa Maria,2/6/2021,hoop,-120.557113934999961,35.045597353000062
Santa Maria,2/6/2021,mulch,-120.502555719999975,35.001303661000065
Santa Maria,2/6/2021,mulch,-120.501708440999948,35.001164859000028
Santa Maria,2/6/2021,mulch,-120.502542057999960,35.001022699000032
Santa Maria,2/6/2021,mulch,-120.502059041999985,35.001095828000075
Santa Maria,2/6/2021,mulch,-120.501842274999944,35.000358822000067
Santa Maria,2/6/2021,mulch,-120.502183344999992,35.000752103000025
Santa Maria,2/6/2021,mulch,-120.502706539999963,35.000204565000047
Santa Maria,2/6/2021,mulch,-120.502283141999953,35.000052125000025
Santa Maria,2/6/2021,mulch,-120.502076746999990,34.999686882000049
Santa Maria,2/6/2021,mulch,-120.502756789999978,34.999387525000031
Santa Maria,2/6/2021,mulch,-120.502671628999963,34.999800981000078
Santa Maria,2/6/2021,mulch,-120.501966169999946,34.999270593000062
Santa Maria,2/6/2021,mulch,-120.502376208999976,34.999564110000051
Santa Maria,2/6/2021,mulch,-120.502806601999964,34.999076058000071
Santa Maria,2/6/2021,mulch,-120.502392333999978,34.999007654000025
Santa Maria,2/6/2021,mulch,-120.501959240999952,34.998957314000052
Santa Maria,2/6/2021,mulch,-120.502767096999946,34.998795177000034
Santa Maria,2/6/2021,mulch,-120.502399818999947,34.998718194000048
Santa Maria,2/6/2021,mulch,-120.502140507999968,34.998328203000028
Santa Maria,2/6/2021,mulch,-120.502560866999943,34.998341091000043
Santa Maria,2/6/2021,mulch,-120.502829097999950,34.998548889000062
Santa Maria,2/6/2021,mulch,-120.502919328999951,34.997880894000048
Santa Maria,2/6/2021,mulch,-120.502207778999946,34.997783120000065
Santa Maria,2/6/2021,mulch,-120.502198880999970,34.997155120000059
Santa Maria,2/6/2021,mulch,-120.502721876999942,34.997092024000040
Santa Maria,2/6/2021,mulch,-120.501753189999988,34.988255582000079
Santa Maria,2/6/2021,mulch,-120.500320067999951,34.988466737000067
Santa Maria,2/6/2021,mulch,-120.501419823999981,34.987918396000055
Santa Maria,2/6/2021,mulch,-120.500338667999983,34.987974907000080
Santa Maria,2/6/2021,mulch,-120.497179431999939,34.989073067000049
Santa Maria,2/6/2021,mulch,-120.499045740999975,34.987241633000053
Santa Maria,2/6/2021,mulch,-120.499250371999949,34.986331396000026
Santa Maria,2/6/2021,mulch,-120.496053728999982,34.985907267000073
Santa Maria,2/6/2021,mulch,-120.496924726999964,34.985887110000078
Santa Maria,2/6/2021,mulch,-120.496654352999940,34.986932970000055
Santa Maria,2/6/2021,mulch,-120.497871593999946,34.987677651000070
Santa Maria,2/6/2021,mulch,-120.497904885999958,34.986891247000074
Santa Maria,2/6/2021,mulch,-120.501501719999965,34.987349725000058
Santa Maria,2/6/2021,mulch,-120.500483296999960,34.985712004000050
Santa Maria,2/6/2021,mulch,-120.500028002999954,34.986010019000048
Santa Maria,2/6/2021,mulch,-120.500563327999942,34.986371639000026
Santa Maria,2/6/2021,mulch,-120.501364926999941,34.986149497000042
Santa Maria,2/6/2021,mulch,-120.499554097999976,34.988630783000076
Santa Maria,2/6/2021,mulch,-120.499667194999972,34.989972547000036
Santa Maria,2/6/2021,mulch,-120.499827726999968,34.990863521000051
Santa Maria,2/6/2021,mulch,-120.497203081999942,34.990409724000074
Santa Maria,2/6/2021,mulch,-120.501473139999973,34.990675917000033
Santa Maria,2/6/2021,mulch,-120.501519152999947,34.989570104000052
Santa Maria,2/6/2021,mulch,-120.502547282999956,34.990622979000079
Santa Maria,2/6/2021,mulch,-120.502557053999965,34.989797654000029
Santa Maria,8/1/2011,hoop,-120.360563485999990,34.872143585000060
Santa Maria,8/1/2011,hoop,-120.360492950999969,34.871567770000070
Santa Maria,8/1/2011,hoop,-120.360000907999961,34.872053960000073
Santa Maria,8/1/2011,hoop,-120.359930360999954,34.871501897000030
Santa Maria,8/1/2011,hoop,-120.359516646999964,34.871984199000053
Santa Maria,8/1/2011,hoop,-120.359374886999944,34.871467811000059
Santa Maria,8/1/2011,hoop,-120.359145210999941,34.871823304000031
Santa Maria,8/1/2011,hoop,-120.358413153999948,34.872071290000065
Santa Maria,8/1/2011,hoop,-120.360643247999974,34.870961018000060
Santa Maria,8/1/2011,hoop,-120.358075995999968,34.871573238000053
Santa Maria,8/1/2011,hoop,-120.357511142999954,34.872056211000029
Santa Maria,8/1/2011,hoop,-120.358734924999965,34.871444158000031
Santa Maria,8/1/2011,hoop,-120.357444781999959,34.871469514000069
Santa Maria,8/1/2011,hoop,-120.356961531999957,34.871908432000055
Santa Maria,8/1/2011,hoop,-120.360179885999969,34.870674425000061
Santa Maria,8/1/2011,hoop,-120.359535794999942,34.870898359000080
Santa Maria,8/1/2011,hoop,-120.359359443999949,34.870593311000050
Santa Maria,8/1/2011,hoop,-120.358799713999986,34.870915366000077
Santa Maria,8/1/2011,hoop,-120.358198971999968,34.870599645000027
Santa Maria,8/1/2011,hoop,-120.360509017999959,34.870199833000072
Santa Maria,8/1/2011,hoop,-120.360126650999973,34.869765024000060
Santa Maria,8/1/2011,hoop,-120.359785302999967,34.870160493000071
Santa Maria,8/1/2011,hoop,-120.359307220999995,34.869729873000040
Santa Maria,8/1/2011,hoop,-120.358832614999983,34.870081881000033
Santa Maria,8/1/2011,hoop,-120.358186976999946,34.869893391000062
Santa Maria,8/1/2011,hoop,-120.357719779999968,34.870039485000063
Santa Maria,8/1/2011,hoop,-120.313504144999968,34.887037348000035
Santa Maria,8/1/2011,hoop,-120.313445126999966,34.886579036000057
Santa Maria,8/1/2011,hoop,-120.313444950999951,34.885903549000034
Santa Maria,8/1/2011,hoop,-120.313430402999984,34.885471406000079
Santa Maria,8/1/2011,hoop,-120.312962459999994,34.886988844000030
Santa Maria,8/1/2011,hoop,-120.312960661999966,34.886497926000061
Santa Maria,8/1/2011,hoop,-120.312961680999990,34.886065299000052
Santa Maria,8/1/2011,hoop,-120.312957027999971,34.885556715000064
Santa Maria,8/1/2011,hoop,-120.358552832999976,34.930354702000045
Santa Maria,8/1/2011,hoop,-120.357767194999951,34.930033416000072
Santa Maria,8/1/2011,hoop,-120.356769942999961,34.930098197000063
Santa Maria,8/1/2011,hoop,-120.358558625999990,34.929414689000055
Santa Maria,8/1/2011,hoop,-120.358319385999948,34.928797059000033
Santa Maria,8/1/2011,hoop,-120.357515376999970,34.929299066000056
Santa Maria,8/1/2011,hoop,-120.356643507999991,34.928817688000038
Santa Maria,8/1/2011,hoop,-120.358585236999943,34.927298981000035
Santa Maria,8/1/2011,hoop,-120.358066530999963,34.926657179000074
Santa Maria,8/1/2011,hoop,-120.357195836999949,34.927101787000026
Santa Maria,8/1/2011,hoop,-120.358515674999978,34.927823421000028
Santa Maria,8/1/2011,hoop,-120.357677674999991,34.928102304000049
Santa Maria,8/1/2011,hoop,-120.356732971999975,34.927899299000046
Santa Maria,8/1/2011,hoop,-120.357917201999953,34.927261308000027
Santa Maria,8/1/2011,hoop,-120.357155317999968,34.869883286000061
Santa Maria,8/1/2011,hoop,-120.356614502999946,34.926612229000057
Santa Maria,8/1/2011,hoop,-120.357322071999988,34.928836870000055
Santa Maria,8/1/2011,mulch,-120.344941433999963,34.924160908000033
Santa Maria,8/1/2011,mulch,-120.344909173999952,34.924869907000073
Santa Maria,8/1/2011,mulch,-120.344800501999941,34.925483345000032
Santa Maria,8/1/2011,mulch,-120.344848382999942,34.926362480000080
Santa Maria,8/1/2011,mulch,-120.344910614999947,34.927108436000026
Santa Maria,8/1/2011,mulch,-120.344937347999974,34.928432515000054
Santa Maria,8/1/2011,mulch,-120.344756754999992,34.927916734000064
Santa Maria,8/1/2011,mulch,-120.344379333999939,34.927444794000053
Santa Maria,8/1/2011,mulch,-120.343763053999965,34.927896375000046
Santa Maria,8/1/2011,mulch,-120.344298768999977,34.926734082000053
Santa Maria,8/1/2011,mulch,-120.343661148999956,34.927457550000042
Santa Maria,8/1/2011,mulch,-120.344591034999951,34.923908991000076
Santa Maria,8/1/2011,mulch,-120.344431291999967,34.924513022000042
Santa Maria,8/1/2011,mulch,-120.344201089999956,34.925134619000062
Santa Maria,8/1/2011,mulch,-120.343729439999947,34.926313183000048
Santa Maria,8/1/2011,mulch,-120.342940903999988,34.926408255000069
Santa Maria,8/1/2011,mulch,-120.343066206999993,34.926988375000064
Santa Maria,8/1/2011,mulch,-120.343044679999991,34.925657842000078
Santa Maria,8/1/2011,mulch,-120.341983597999956,34.926503213000046
Santa Maria,8/1/2011,mulch,-120.342535427999962,34.925375697000050
Santa Maria,8/1/2011,mulch,-120.342243108999980,34.926137960000062
Santa Maria,8/1/2011,mulch,-120.343768568999963,34.923472047000075
Santa Maria,8/1/2011,mulch,-120.343803200999957,34.922972013000049
Santa Maria,8/1/2011,mulch,-120.342918742999984,34.923019715000066
Santa Maria,8/1/2011,mulch,-120.343344860999991,34.924017244000026
Santa Maria,8/1/2011,mulch,-120.342911860999948,34.921962493000024
Santa Maria,8/1/2011,mulch,-120.342311123999991,34.923992303000034
Santa Maria,8/1/2011,mulch,-120.342014394999978,34.924991161000037
Santa Maria,8/1/2011,mulch,-120.341298709999990,34.924229290000028
Santa Maria,8/1/2011,mulch,-120.340580605999946,34.924062945000060
Santa Maria,8/1/2011,mulch,-120.341056296999966,34.925278925000043
Santa Maria,8/1/2011,mulch,-120.340338753999958,34.924827942000036
Santa Maria,8/1/2011,mulch,-120.340447458999961,34.923581255000045
Santa Maria,8/1/2011,mulch,-120.338836985999990,34.924029922000045
Santa Maria,8/1/2011,mulch,-120.339502051999943,34.923885679000080
Santa Maria,8/1/2011,mulch,-120.473329465999939,34.931507055000054
Santa Maria,8/1/2011,mulch,-120.471254548999980,34.931349342000033
Santa Maria,8/1/2011,mulch,-120.472986754999965,34.932250826000029
Santa Maria,8/1/2011,mulch,-120.473379166999962,34.933203043000049
Santa Maria,8/1/2011,mulch,-120.472552967999945,34.932686060000037
Santa Maria,8/1/2011,mulch,-120.473477019999962,34.928554810000037
Santa Maria,8/1/2011,mulch,-120.471358355999939,34.928340026000058
Santa Maria,8/1/2011,mulch,-120.471604027999945,34.929333505000045
Santa Maria,8/1/2011,mulch,-120.468942074999973,34.930467433000047
Santa Maria,8/1/2011,mulch,-120.468835279999951,34.929389952000065
Santa Maria,8/1/2011,mulch,-120.472447862999957,34.930466037000031
Santa Maria,8/1/2011,mulch,-120.473257229999945,34.927431073000037
Santa Maria,8/1/2011,mulch,-120.470539798999994,34.927351477000059
Santa Maria,8/1/2011,mulch,-120.467382138999994,34.930281357000069
Santa Maria,8/1/2011,other,-120.480304853999939,34.953932586000064
Santa Maria,8/1/2011,other,-120.480301733999966,34.953487213000074
Santa Maria,8/1/2011,other,-120.480396570999972,34.952387939000062
Santa Maria,8/1/2011,other,-120.479307002999974,34.952481747000036
Santa Maria,8/1/2011,other,-120.479950888999952,34.950266270000043
Santa Maria,8/1/2011,other,-120.478941221999946,34.950376041000027
Santa Maria,8/1/2011,other,-120.483938931999944,34.926402158000030
Santa Maria,8/1/2011,other,-120.483806437999988,34.926808546000075
Santa Maria,8/1/2011,other,-120.483441829999947,34.926606568000068
Santa Maria,8/1/2011,other,-120.483858091999991,34.927481266000029
Santa Maria,8/1/2011,other,-120.483475106999947,34.927536248000024
Santa Maria,8/1/2011,other,-120.473424911999984,34.936259356000051
Santa Maria,8/1/2011,other,-120.473165119999976,34.935940377000065
Santa Maria,8/1/2011,other,-120.472606330999952,34.935637890000066
Santa Maria,8/1/2011,other,-120.472380409999971,34.935997989000043
Santa Maria,8/1/2011,other,-120.472772851999991,34.936143605000041
Santa Maria,8/1/2011,other,-120.471848382999951,34.935931961000051
Santa Maria,8/1/2011,other,-120.475736874999939,34.935188208000056
Santa Maria,8/1/2011,other,-120.476138226999979,34.935390864000055
Santa Maria,8/1/2011,other,-120.474652693999985,34.939543941000068
Santa Maria,8/1/2011,other,-120.474326674999986,34.940067876000057
Santa Maria,8/1/2011,other,-120.484048077999944,34.945225564000054
Santa Maria,8/1/2011,other,-120.483557570999949,34.945049590000053
Santa Maria,8/1/2011,other,-120.482790038999951,34.944328036000059
Santa Maria,8/1/2011,other,-120.482254203999958,34.944255241000064
Santa Maria,8/1/2011,other,-120.484653302999959,34.945282511000073
Santa Maria,8/1/2011,other,-120.479666614999985,34.937610284000073
Santa Maria,8/1/2011,other,-120.479647531999944,34.937871090000044
Santa Maria,8/1/2011,other,-120.479345945999967,34.937792988000069
Santa Maria,8/1/2011,other,-120.478755513999943,34.937586377000059
Santa Maria,8/1/2011,other,-120.478559490999942,34.937897485000065
Santa Maria,8/1/2011,other,-120.481860773999983,34.935783088000051
Santa Maria,8/1/2011,other,-120.362837646999992,34.866080279000073
Santa Maria,8/1/2011,other,-120.362253589999966,34.866246461000060
Santa Maria,8/1/2011,other,-120.364535150999984,34.867177985000069
Santa Maria,8/1/2011,other,-120.364233202999969,34.867345890000024
Santa Maria,8/1/2011,other,-120.363811616999953,34.866989735000061
Santa Maria,8/1/2011,other,-120.361863204999963,34.865399161000028
Santa Maria,8/1/2011,other,-120.362718080999969,34.867695268000034
Santa Maria,8/1/2011,other,-120.360414777999949,34.867181943000048
Santa Maria,8/1/2011,other,-120.361357317999989,34.865643670000054
Santa Maria,8/1/2011,other,-120.366827531999945,34.868617382000025
Santa Maria,8/1/2011,other,-120.366763891999994,34.869352795000054
Santa Maria,8/1/2011,other,-120.367769891999956,34.868978538000079
Santa Maria,8/1/2011,other,-120.368879760999960,34.869615694000061
Santa Maria,8/1/2011,other,-120.369132343999979,34.875295130000040
Santa Maria,8/1/2011,other,-120.367969495999944,34.875472393000052
Santa Maria,8/1/2011,other,-120.368875964999972,34.874857206000058
Santa Maria,8/1/2011,other,-120.367490308999948,34.874499280000066
Santa Maria,8/1/2011,other,-120.355053340999973,34.878564468000036
Santa Maria,8/1/2011,other,-120.355098450999947,34.878119514000048
Santa Maria,8/1/2011,other,-120.355001255999980,34.877410108000049
Santa Maria,4/18/2013,mulch,-120.329657821999945,34.908144748000041
Santa Maria,4/18/2013,mulch,-120.326347838999993,34.907048754000073
Santa Maria,4/18/2013,mulch,-120.326288150999972,34.907383752000044
Santa Maria,4/18/2013,mulch,-120.326903348999963,34.907280795000077
Santa Maria,4/18/2013,mulch,-120.327348318999952,34.907060556000033
Santa Maria,4/18/2013,mulch,-120.327370613999960,34.907590209000034
Santa Maria,4/18/2013,mulch,-120.329505212999948,34.907173487000080
Santa Maria,4/18/2013,mulch,-120.406420336999986,34.913760695000065
Santa Maria,4/18/2013,mulch,-120.406297490999975,34.914287583000032
Santa Maria,4/18/2013,hoop,-120.417220472999986,34.893963663000079
Santa Maria,4/18/2013,mulch,-120.329106673999945,34.907653923000055
Santa Maria,4/18/2013,mulch,-120.328283230999943,34.907292183000038
Santa Maria,4/18/2013,mulch,-120.328292465999994,34.907758895000029
Santa Maria,4/18/2013,mulch,-120.329557394999995,34.906717531000027
Santa Maria,4/18/2013,mulch,-120.328437509999958,34.906756856000072
Santa Maria,4/18/2013,mulch,-120.329524879999951,34.906034255000066
Santa Maria,4/18/2013,mulch,-120.328900012999952,34.906013493000046
Santa Maria,4/18/2013,mulch,-120.327376930999947,34.906070979000049
Santa Maria,4/18/2013,mulch,-120.327174516999946,34.906641058000048
Santa Maria,4/18/2013,mulch,-120.328132246999985,34.906360690000042
Santa Maria,4/18/2013,mulch,-120.326507748999973,34.906016927000053
Santa Maria,4/18/2013,mulch,-120.356077954999989,34.890427956000053
Santa Maria,4/18/2013,mulch,-120.355675429999962,34.890372766000041
Santa Maria,4/18/2013,mulch,-120.356098747999965,34.890070131000073
Santa Maria,4/18/2013,mulch,-120.355809270999941,34.890200400000026
Santa Maria,4/18/2013,mulch,-120.355642895999949,34.890048545000070
Santa Maria,4/18/2013,mulch,-120.355432332999953,34.890331765000042
Santa Maria,4/18/2013,mulch,-120.355232510999940,34.890096094000057
Santa Maria,4/18/2013,mulch,-120.355118873999970,34.890329844000064
Santa Maria,4/18/2013,mulch,-120.354894951999938,34.890037698000071
Santa Maria,4/18/2013,mulch,-120.354888768999956,34.890241792000040
Santa Maria,4/18/2013,mulch,-120.354587320999940,34.890273002000072
Santa Maria,4/18/2013,mulch,-120.375794633999988,34.915563644000031
Santa Maria,4/18/2013,mulch,-120.375803140999949,34.915281835000030
Santa Maria,4/18/2013,mulch,-120.375590641999963,34.915488136000079
Santa Maria,4/18/2013,mulch,-120.375412097999970,34.915611960000035
Santa Maria,4/18/2013,mulch,-120.375484477999976,34.915024268000025
Santa Maria,4/18/2013,mulch,-120.375379272999965,34.915351236000049
Santa Maria,4/18/2013,mulch,-120.288933800999985,34.872698505000074
Santa Maria,4/18/2013,mulch,-120.289208983999970,34.872358389000055
Santa Maria,4/18/2013,mulch,-120.288764188999949,34.872481204000053
Santa Maria,4/18/2013,mulch,-120.289204927999947,34.872019630000068
Santa Maria,4/18/2013,mulch,-120.288813923999953,34.872171384000069
Santa Maria,4/18/2013,mulch,-120.289522868999939,34.871912229000031
Santa Maria,4/18/2013,mulch,-120.289206664999995,34.871725836000053
Santa Maria,4/18/2013,mulch,-120.288770817999989,34.871218324000040
Santa Maria,4/18/2013,mulch,-120.287250729999982,34.870657301000051
Santa Maria,4/18/2013,mulch,-120.288045882999938,34.871282121000036
Santa Maria,4/18/2013,mulch,-120.288258795999980,34.871831209000050
Santa Maria,4/18/2013,mulch,-120.289821403999952,34.871073567000053
Santa Maria,4/18/2013,mulch,-120.289917190999972,34.870553234000056
Santa Maria,4/18/2013,mulch,-120.289129684999978,34.870957444000055
Santa Maria,4/18/2013,mulch,-120.288358386999960,34.870618310000054
Santa Maria,4/18/2013,mulch,-120.289141295999968,34.870284417000050
Santa Maria,4/18/2013,mulch,-120.286476762999939,34.861932329000069
Santa Maria,4/18/2013,mulch,-120.286684704999971,34.862334625000074
Santa Maria,4/18/2013,mulch,-120.286927960999947,34.862708603000044
Santa Maria,4/18/2013,mulch,-120.286602134999953,34.863405391000072
Santa Maria,4/18/2013,mulch,-120.286969029999966,34.863255159000062
Santa Maria,4/18/2013,mulch,-120.287948447999952,34.862480631000039
Santa Maria,4/18/2013,mulch,-120.287481871999944,34.862923123000030
Santa Maria,4/18/2013,mulch,-120.286926419999986,34.863836753000044
Santa Maria,4/18/2013,mulch,-120.287427109999953,34.862321868000038
Santa Maria,4/18/2013,mulch,-120.286458390999940,34.864121689000058
Santa Maria,4/18/2013,mulch,-120.287003464999941,34.862183709000078
Santa Maria,4/18/2013,mulch,-120.287923902999978,34.864041975000077
Santa Maria,4/18/2013,mulch,-120.287314608999964,34.863882768000053
Santa Maria,4/18/2013,mulch,-120.287886492999974,34.863375269000073
Santa Maria,4/18/2013,mulch,-120.288352884999995,34.862781170000062
Santa Maria,4/18/2013,mulch,-120.287861102999955,34.863033967000035
Santa Maria,4/18/2013,mulch,-120.288811916999975,34.863654829000041
Santa Maria,4/18/2013,mulch,-120.385664795999958,34.883210831000042
Santa Maria,4/18/2013,mulch,-120.385225149999940,34.882998829000030
Santa Maria,4/18/2013,mulch,-120.384450072999982,34.883171758000060
Santa Maria,4/18/2013,mulch,-120.384479993999946,34.882811985000046
Santa Maria,4/18/2013,mulch,-120.387845992999985,34.884614742000053
Santa Maria,4/18/2013,mulch,-120.386945968999953,34.884571664000077
Santa Maria,4/18/2013,mulch,-120.386046962999956,34.884680252000067
Santa Maria,4/18/2013,mulch,-120.387832321999952,34.885864941000079
Santa Maria,4/18/2013,mulch,-120.387470967999946,34.885606004000067
Santa Maria,4/18/2013,mulch,-120.387564998999949,34.884489181000049
Santa Maria,4/18/2013,mulch,-120.386276103999990,34.884587455000030
Santa Maria,4/18/2013,mulch,-120.386801081999977,34.885686086000078
Santa Maria,4/18/2013,mulch,-120.386161053999956,34.885167941000077
Santa Maria,4/18/2013,mulch,-120.387857621999956,34.883501352000053
Santa Maria,4/18/2013,mulch,-120.386950237999940,34.883297506000076
Santa Maria,4/18/2013,mulch,-120.386893862999955,34.884039099000063
Santa Maria,4/18/2013,mulch,-120.386320256999966,34.883642717000043
Santa Maria,4/18/2013,mulch,-120.385650826999949,34.882952955000064
Santa Maria,4/18/2013,mulch,-120.387725793999948,34.884020988000032
Santa Maria,4/18/2013,mulch,-120.385694479999984,34.885574081000073
Santa Maria,4/18/2013,mulch,-120.406855279999945,34.914415857000051
Santa Maria,4/18/2013,mulch,-120.406900408999945,34.913620715000036
Santa Maria,4/18/2013,mulch,-120.405138192999971,34.914337699000043
Santa Maria,4/18/2013,mulch,-120.405090479999956,34.913594534000026
Santa Maria,4/18/2013,mulch,-120.403933972999994,34.914369507000060
Santa Maria,4/18/2013,mulch,-120.404557498999964,34.914196020000077
Santa Maria,4/18/2013,mulch,-120.405961768999987,34.913891415000080
Santa Maria,4/18/2013,mulch,-120.406765196999970,34.914097630000072
Santa Maria,4/18/2013,mulch,-120.405566632999978,34.913677112000073
Santa Maria,4/18/2013,mulch,-120.405636849999951,34.914302297000063
Santa Maria,4/18/2013,mulch,-120.404402397999945,34.913654578000035
Santa Maria,4/18/2013,hoop,-120.416688002999990,34.893736637000075
Santa Maria,4/18/2013,hoop,-120.416287771999976,34.893975890000036
Santa Maria,4/18/2013,hoop,-120.415958606999993,34.893776385000024
Santa Maria,4/18/2013,hoop,-120.415308369999991,34.893872538000039
Santa Maria,4/18/2013,hoop,-120.414946468999972,34.893720101000042
Santa Maria,4/18/2013,hoop,-120.414233969999941,34.893863699000065
Santa Maria,4/18/2013,hoop,-120.417100660999949,34.893344266000042
Santa Maria,4/18/2013,hoop,-120.416628599999967,34.893151363000072
Santa Maria,4/18/2013,hoop,-120.416175496999983,34.893347655000071
Santa Maria,4/18/2013,hoop,-120.415821345999973,34.893056401000024
Santa Maria,4/18/2013,hoop,-120.415290206999941,34.893270767000047
Santa Maria,4/18/2013,hoop,-120.414854781999964,34.893035811000061
Santa Maria,4/18/2013,hoop,-120.414191352999978,34.893251865000025
Santa Maria,4/18/2013,hoop,-120.413981830999944,34.892927208000060
Santa Maria,4/18/2013,hoop,-120.412804670999947,34.893322714000078
Santa Maria,4/18/2013,hoop,-120.412663270999985,34.892829145000064
Santa Maria,4/18/2013,hoop,-120.412481918999958,34.893256887000064
