Location,Type,Date,Latitude,Longitude
Santa Maria,other,3/10/2022,34.909455954000066,-120.382610027999988
Santa Maria,other,3/10/2022,34.909150879000038,-120.382591642999955
Santa Maria,other,3/10/2022,34.908792468000058,-120.381395271999963
Santa Maria,other,3/10/2022,34.908604089000050,-120.381194064999988
Santa Maria,other,3/10/2022,34.919076156000074,-120.379690031999985
Santa Maria,other,3/10/2022,34.918487611000046,-120.379663945999994
Santa Maria,other,3/10/2022,34.919527687000027,-120.386065252999970
Santa Maria,other,3/10/2022,34.919066293000071,-120.384116588999973
Santa Maria,other,3/10/2022,34.918664834000026,-120.382498549999980
Santa Maria,other,3/10/2022,34.925301216000037,-120.389424498999972
Santa Maria,other,3/10/2022,34.925619996000080,-120.386143524999966
Santa Maria,other,3/10/2022,34.924477436000075,-120.389340498999957
Santa Maria,other,3/10/2022,34.925012660000050,-120.386152627999991
Santa Maria,other,3/10/2022,35.021366972000067,-120.532269485999961
Santa Maria,other,3/10/2022,35.025908243000060,-120.530953651999994
Santa Maria,other,3/10/2022,35.025876002000075,-120.530727128999956
Santa Maria,other,3/10/2022,35.026252499000066,-120.530243600999938
Santa Maria,other,2/6/2021,35.039526432000059,-120.568863693999958
Santa Maria,other,2/6/2021,35.039092188000041,-120.569222156999956
Santa Maria,other,2/6/2021,35.038721678000059,-120.569167494999988
Santa Maria,other,2/6/2021,35.038963043000024,-120.568929632999982
Santa Maria,other,2/6/2021,35.039237696000043,-120.568723675999991
Santa Maria,other,2/6/2021,35.039713705000054,-120.568592660999968
Santa Maria,other,2/6/2021,35.039595483000028,-120.568401989999984
Santa Maria,other,2/6/2021,35.039393882000070,-120.568045073999940
Santa Maria,other,2/6/2021,35.038537282000050,-120.568808997999952
Santa Maria,other,2/6/2021,35.038847491000070,-120.568512326999951
Santa Maria,other,2/6/2021,35.039158119000035,-120.569385574999956
Santa Maria,other,2/6/2021,35.039639750000049,-120.570650024999964
Santa Maria,other,2/6/2021,35.037299677000078,-120.575383359999989
Santa Maria,other,2/6/2021,35.038548564000052,-120.575619022999945
Santa Maria,other,2/6/2021,35.045076753000046,-120.576325453999971
Santa Maria,other,2/6/2021,35.045099868000079,-120.575111733999961
Santa Maria,other,2/6/2021,35.045577841000068,-120.576072316999955
Santa Maria,other,2/6/2021,35.045896038000024,-120.575953528999946
Santa Maria,other,2/6/2021,35.046232718000056,-120.575956404999943
Santa Maria,other,2/6/2021,35.046789313000033,-120.576571428999955
Santa Maria,other,2/6/2021,35.046499548000043,-120.576109473999963
Santa Maria,other,2/6/2021,35.045974535000028,-120.575369573999978
Santa Maria,other,2/6/2021,35.045993656000064,-120.574975730999995
Santa Maria,other,2/6/2021,35.046597437000059,-120.575432271999944
Santa Maria,other,2/6/2021,35.046726983000042,-120.574464744999943
Santa Maria,other,2/6/2021,35.046276686000056,-120.574174541999980
Santa Maria,other,2/6/2021,35.046119839000028,-120.574414641999965
Santa Maria,other,2/6/2021,35.045933594000076,-120.574149847999990
Santa Maria,other,2/6/2021,35.045728299000075,-120.573141956999962
Santa Maria,other,2/6/2021,35.044414593000056,-120.576448086999960
Santa Maria,other,2/6/2021,35.042281783000078,-120.582900932999962
Santa Maria,other,2/6/2021,35.045011411000075,-120.585156514999994
Santa Maria,other,2/6/2021,35.046269796000047,-120.581770357999972
Santa Maria,other,2/6/2021,35.045764220000024,-120.583203750999985
Santa Maria,other,2/6/2021,35.044673538000040,-120.578098542999953
Santa Maria,other,2/6/2021,35.042532592000043,-120.576459045999968
Santa Maria,other,2/6/2021,35.042121515000076,-120.577923869999950
Santa Maria,other,2/6/2021,35.043075295000051,-120.577279701999942
Santa Maria,other,2/6/2021,35.042083818000037,-120.577617858999986
Santa Maria,other,2/6/2021,35.042044862000068,-120.593374397999980
Santa Maria,other,2/6/2021,35.041509425000072,-120.592684778999967
Santa Maria,other,2/6/2021,35.028901955000038,-120.596064021999950
Santa Maria,other,2/6/2021,35.027646804000028,-120.594000958999970
Santa Maria,other,2/6/2021,35.032085595000069,-120.602973746999965
Santa Maria,other,2/6/2021,35.032003154000051,-120.601271291999979
Santa Maria,other,2/6/2021,35.032051129000024,-120.601970657999971
Santa Maria,other,2/6/2021,35.030619247000061,-120.603008925999973
Santa Maria,other,2/6/2021,35.030922467000039,-120.599154093999971
Santa Maria,hoop,2/6/2021,35.039557445000071,-120.572810757999946
Santa Maria,hoop,2/6/2021,35.039150875000075,-120.572299833999978
Santa Maria,hoop,2/6/2021,35.037984864000066,-120.566449247999969
Santa Maria,hoop,2/6/2021,35.035245220000036,-120.570680110999945
Santa Maria,hoop,2/6/2021,35.035481857000036,-120.569840508999960
Santa Maria,hoop,2/6/2021,35.035125267000069,-120.567615285999977
Santa Maria,hoop,2/6/2021,35.037242741000057,-120.567978013999948
Santa Maria,hoop,2/6/2021,35.038791221000054,-120.567400578999980
Santa Maria,hoop,2/6/2021,35.038301678000039,-120.573362695999947
Santa Maria,hoop,2/6/2021,35.038091280000060,-120.572292728999969
Santa Maria,hoop,2/6/2021,35.037903546000052,-120.568706967999958
Santa Maria,hoop,2/6/2021,35.038389995000045,-120.571015752999983
Santa Maria,hoop,2/6/2021,35.038044954000043,-120.570085775999985
Santa Maria,hoop,2/6/2021,35.038205266000034,-120.567646718999981
Santa Maria,hoop,2/6/2021,35.037143874000037,-120.572996251999939
Santa Maria,hoop,2/6/2021,35.041493941000056,-120.567700619999982
Santa Maria,hoop,2/6/2021,35.040890875000059,-120.567669056999989
Santa Maria,hoop,2/6/2021,35.040838718000032,-120.567197824999994
Santa Maria,hoop,2/6/2021,35.040470571000071,-120.567332538999949
Santa Maria,hoop,2/6/2021,35.043418889000066,-120.567754326999989
Santa Maria,hoop,2/6/2021,35.042914134000057,-120.567606255999976
Santa Maria,hoop,2/6/2021,35.043394908000039,-120.566928053999959
Santa Maria,hoop,2/6/2021,35.043236963000027,-120.566604070999972
Santa Maria,hoop,2/6/2021,35.043360302000053,-120.565528372999950
Santa Maria,hoop,2/6/2021,35.043139820000079,-120.565150444999972
Santa Maria,hoop,2/6/2021,35.043380785000068,-120.564985462999971
Santa Maria,hoop,2/6/2021,35.041961070000070,-120.565642444999980
Santa Maria,hoop,2/6/2021,35.042197501000032,-120.564867669999956
Santa Maria,hoop,2/6/2021,35.041946189000043,-120.565046858999949
Santa Maria,hoop,2/6/2021,35.042719366000028,-120.565499548999981
Santa Maria,hoop,2/6/2021,35.043200565000063,-120.564180192999970
Santa Maria,hoop,2/6/2021,35.042615296000065,-120.564389056999971
Santa Maria,hoop,2/6/2021,35.042533159000072,-120.565098731999967
Santa Maria,hoop,2/6/2021,35.041639784000040,-120.565654446999986
Santa Maria,hoop,2/6/2021,35.041621837000037,-120.564600769999970
Santa Maria,hoop,2/6/2021,35.041175797000051,-120.565570885999989
Santa Maria,hoop,2/6/2021,35.041604594000034,-120.566088959999945
Santa Maria,hoop,2/6/2021,35.042214351000041,-120.563904903999969
Santa Maria,hoop,2/6/2021,35.043303392000041,-120.563124365999954
Santa Maria,hoop,2/6/2021,35.042935253000053,-120.563038181999957
Santa Maria,hoop,2/6/2021,35.041462400000057,-120.563946442999963
Santa Maria,hoop,2/6/2021,35.040588161000073,-120.565200826999956
Santa Maria,hoop,2/6/2021,35.044739340000035,-120.562228524999966
Santa Maria,hoop,2/6/2021,35.044410677000030,-120.561988572999951
Santa Maria,hoop,2/6/2021,35.044273561000068,-120.561187334999943
Santa Maria,hoop,2/6/2021,35.043985716000066,-120.560708678999958
Santa Maria,hoop,2/6/2021,35.043204607000064,-120.560686106999981
Santa Maria,hoop,2/6/2021,35.044912485000054,-120.557061719999979
Santa Maria,hoop,2/6/2021,35.045597353000062,-120.557113934999961
Santa Maria,mulch,2/6/2021,35.001303661000065,-120.502555719999975
Santa Maria,mulch,2/6/2021,35.001164859000028,-120.501708440999948
Santa Maria,mulch,2/6/2021,35.001022699000032,-120.502542057999960
Santa Maria,mulch,2/6/2021,35.001095828000075,-120.502059041999985
Santa Maria,mulch,2/6/2021,35.000358822000067,-120.501842274999944
Santa Maria,mulch,2/6/2021,35.000752103000025,-120.502183344999992
Santa Maria,mulch,2/6/2021,35.000204565000047,-120.502706539999963
Santa Maria,mulch,2/6/2021,35.000052125000025,-120.502283141999953
Santa Maria,mulch,2/6/2021,34.999686882000049,-120.502076746999990
Santa Maria,mulch,2/6/2021,34.999387525000031,-120.502756789999978
Santa Maria,mulch,2/6/2021,34.999800981000078,-120.502671628999963
Santa Maria,mulch,2/6/2021,34.999270593000062,-120.501966169999946
Santa Maria,mulch,2/6/2021,34.999564110000051,-120.502376208999976
Santa Maria,mulch,2/6/2021,34.999076058000071,-120.502806601999964
Santa Maria,mulch,2/6/2021,34.999007654000025,-120.502392333999978
Santa Maria,mulch,2/6/2021,34.998957314000052,-120.501959240999952
Santa Maria,mulch,2/6/2021,34.998795177000034,-120.502767096999946
Santa Maria,mulch,2/6/2021,34.998718194000048,-120.502399818999947
Santa Maria,mulch,2/6/2021,34.998328203000028,-120.502140507999968
Santa Maria,mulch,2/6/2021,34.998341091000043,-120.502560866999943
Santa Maria,mulch,2/6/2021,34.998548889000062,-120.502829097999950
Santa Maria,mulch,2/6/2021,34.997880894000048,-120.502919328999951
Santa Maria,mulch,2/6/2021,34.997783120000065,-120.502207778999946
Santa Maria,mulch,2/6/2021,34.997155120000059,-120.502198880999970
Santa Maria,mulch,2/6/2021,34.997092024000040,-120.502721876999942
Santa Maria,mulch,2/6/2021,34.988255582000079,-120.501753189999988
Santa Maria,mulch,2/6/2021,34.988466737000067,-120.500320067999951
Santa Maria,mulch,2/6/2021,34.987918396000055,-120.501419823999981
Santa Maria,mulch,2/6/2021,34.987974907000080,-120.500338667999983
Santa Maria,mulch,2/6/2021,34.989073067000049,-120.497179431999939
Santa Maria,mulch,2/6/2021,34.987241633000053,-120.499045740999975
Santa Maria,mulch,2/6/2021,34.986331396000026,-120.499250371999949
Santa Maria,mulch,2/6/2021,34.985907267000073,-120.496053728999982
Santa Maria,mulch,2/6/2021,34.985887110000078,-120.496924726999964
Santa Maria,mulch,2/6/2021,34.986932970000055,-120.496654352999940
Santa Maria,mulch,2/6/2021,34.987677651000070,-120.497871593999946
Santa Maria,mulch,2/6/2021,34.986891247000074,-120.497904885999958
Santa Maria,mulch,2/6/2021,34.987349725000058,-120.501501719999965
Santa Maria,mulch,2/6/2021,34.985712004000050,-120.500483296999960
Santa Maria,mulch,2/6/2021,34.986010019000048,-120.500028002999954
Santa Maria,mulch,2/6/2021,34.986371639000026,-120.500563327999942
Santa Maria,mulch,2/6/2021,34.986149497000042,-120.501364926999941
Santa Maria,mulch,2/6/2021,34.988630783000076,-120.499554097999976
Santa Maria,mulch,2/6/2021,34.989972547000036,-120.499667194999972
Santa Maria,mulch,2/6/2021,34.990863521000051,-120.499827726999968
Santa Maria,mulch,2/6/2021,34.990409724000074,-120.497203081999942
Santa Maria,mulch,2/6/2021,34.990675917000033,-120.501473139999973
Santa Maria,mulch,2/6/2021,34.989570104000052,-120.501519152999947
Santa Maria,mulch,2/6/2021,34.990622979000079,-120.502547282999956
Santa Maria,mulch,2/6/2021,34.989797654000029,-120.502557053999965
Santa Maria,hoop,8/1/2011,34.872143585000060,-120.360563485999990
Santa Maria,hoop,8/1/2011,34.871567770000070,-120.360492950999969
Santa Maria,hoop,8/1/2011,34.872053960000073,-120.360000907999961
Santa Maria,hoop,8/1/2011,34.871501897000030,-120.359930360999954
Santa Maria,hoop,8/1/2011,34.871984199000053,-120.359516646999964
Santa Maria,hoop,8/1/2011,34.871467811000059,-120.359374886999944
Santa Maria,hoop,8/1/2011,34.871823304000031,-120.359145210999941
Santa Maria,hoop,8/1/2011,34.872071290000065,-120.358413153999948
Santa Maria,hoop,8/1/2011,34.870961018000060,-120.360643247999974
Santa Maria,hoop,8/1/2011,34.871573238000053,-120.358075995999968
Santa Maria,hoop,8/1/2011,34.872056211000029,-120.357511142999954
Santa Maria,hoop,8/1/2011,34.871444158000031,-120.358734924999965
Santa Maria,hoop,8/1/2011,34.871469514000069,-120.357444781999959
Santa Maria,hoop,8/1/2011,34.871908432000055,-120.356961531999957
Santa Maria,hoop,8/1/2011,34.870674425000061,-120.360179885999969
Santa Maria,hoop,8/1/2011,34.870898359000080,-120.359535794999942
Santa Maria,hoop,8/1/2011,34.870593311000050,-120.359359443999949
Santa Maria,hoop,8/1/2011,34.870915366000077,-120.358799713999986
Santa Maria,hoop,8/1/2011,34.870599645000027,-120.358198971999968
Santa Maria,hoop,8/1/2011,34.870199833000072,-120.360509017999959
Santa Maria,hoop,8/1/2011,34.869765024000060,-120.360126650999973
Santa Maria,hoop,8/1/2011,34.870160493000071,-120.359785302999967
Santa Maria,hoop,8/1/2011,34.869729873000040,-120.359307220999995
Santa Maria,hoop,8/1/2011,34.870081881000033,-120.358832614999983
Santa Maria,hoop,8/1/2011,34.869893391000062,-120.358186976999946
Santa Maria,hoop,8/1/2011,34.870039485000063,-120.357719779999968
Santa Maria,hoop,8/1/2011,34.887037348000035,-120.313504144999968
Santa Maria,hoop,8/1/2011,34.886579036000057,-120.313445126999966
Santa Maria,hoop,8/1/2011,34.885903549000034,-120.313444950999951
Santa Maria,hoop,8/1/2011,34.885471406000079,-120.313430402999984
Santa Maria,hoop,8/1/2011,34.886988844000030,-120.312962459999994
Santa Maria,hoop,8/1/2011,34.886497926000061,-120.312960661999966
Santa Maria,hoop,8/1/2011,34.886065299000052,-120.312961680999990
Santa Maria,hoop,8/1/2011,34.885556715000064,-120.312957027999971
Santa Maria,hoop,8/1/2011,34.930354702000045,-120.358552832999976
Santa Maria,hoop,8/1/2011,34.930033416000072,-120.357767194999951
Santa Maria,hoop,8/1/2011,34.930098197000063,-120.356769942999961
Santa Maria,hoop,8/1/2011,34.929414689000055,-120.358558625999990
Santa Maria,hoop,8/1/2011,34.928797059000033,-120.358319385999948
Santa Maria,hoop,8/1/2011,34.929299066000056,-120.357515376999970
Santa Maria,hoop,8/1/2011,34.928817688000038,-120.356643507999991
Santa Maria,hoop,8/1/2011,34.927298981000035,-120.358585236999943
Santa Maria,hoop,8/1/2011,34.926657179000074,-120.358066530999963
Santa Maria,hoop,8/1/2011,34.927101787000026,-120.357195836999949
Santa Maria,hoop,8/1/2011,34.927823421000028,-120.358515674999978
Santa Maria,hoop,8/1/2011,34.928102304000049,-120.357677674999991
Santa Maria,hoop,8/1/2011,34.927899299000046,-120.356732971999975
Santa Maria,hoop,8/1/2011,34.927261308000027,-120.357917201999953
Santa Maria,hoop,8/1/2011,34.869883286000061,-120.357155317999968
Santa Maria,hoop,8/1/2011,34.926612229000057,-120.356614502999946
Santa Maria,hoop,8/1/2011,34.928836870000055,-120.357322071999988
Santa Maria,mulch,8/1/2011,34.924160908000033,-120.344941433999963
Santa Maria,mulch,8/1/2011,34.924869907000073,-120.344909173999952
Santa Maria,mulch,8/1/2011,34.925483345000032,-120.344800501999941
Santa Maria,mulch,8/1/2011,34.926362480000080,-120.344848382999942
Santa Maria,mulch,8/1/2011,34.927108436000026,-120.344910614999947
Santa Maria,mulch,8/1/2011,34.928432515000054,-120.344937347999974
Santa Maria,mulch,8/1/2011,34.927916734000064,-120.344756754999992
Santa Maria,mulch,8/1/2011,34.927444794000053,-120.344379333999939
Santa Maria,mulch,8/1/2011,34.927896375000046,-120.343763053999965
Santa Maria,mulch,8/1/2011,34.926734082000053,-120.344298768999977
Santa Maria,mulch,8/1/2011,34.927457550000042,-120.343661148999956
Santa Maria,mulch,8/1/2011,34.923908991000076,-120.344591034999951
Santa Maria,mulch,8/1/2011,34.924513022000042,-120.344431291999967
Santa Maria,mulch,8/1/2011,34.925134619000062,-120.344201089999956
Santa Maria,mulch,8/1/2011,34.926313183000048,-120.343729439999947
Santa Maria,mulch,8/1/2011,34.926408255000069,-120.342940903999988
Santa Maria,mulch,8/1/2011,34.926988375000064,-120.343066206999993
Santa Maria,mulch,8/1/2011,34.925657842000078,-120.343044679999991
Santa Maria,mulch,8/1/2011,34.926503213000046,-120.341983597999956
Santa Maria,mulch,8/1/2011,34.925375697000050,-120.342535427999962
Santa Maria,mulch,8/1/2011,34.926137960000062,-120.342243108999980
Santa Maria,mulch,8/1/2011,34.923472047000075,-120.343768568999963
Santa Maria,mulch,8/1/2011,34.922972013000049,-120.343803200999957
Santa Maria,mulch,8/1/2011,34.923019715000066,-120.342918742999984
Santa Maria,mulch,8/1/2011,34.924017244000026,-120.343344860999991
Santa Maria,mulch,8/1/2011,34.921962493000024,-120.342911860999948
Santa Maria,mulch,8/1/2011,34.923992303000034,-120.342311123999991
Santa Maria,mulch,8/1/2011,34.924991161000037,-120.342014394999978
Santa Maria,mulch,8/1/2011,34.924229290000028,-120.341298709999990
Santa Maria,mulch,8/1/2011,34.924062945000060,-120.340580605999946
Santa Maria,mulch,8/1/2011,34.925278925000043,-120.341056296999966
Santa Maria,mulch,8/1/2011,34.924827942000036,-120.340338753999958
Santa Maria,mulch,8/1/2011,34.923581255000045,-120.340447458999961
Santa Maria,mulch,8/1/2011,34.924029922000045,-120.338836985999990
Santa Maria,mulch,8/1/2011,34.923885679000080,-120.339502051999943
Santa Maria,mulch,8/1/2011,34.931507055000054,-120.473329465999939
Santa Maria,mulch,8/1/2011,34.931349342000033,-120.471254548999980
Santa Maria,mulch,8/1/2011,34.932250826000029,-120.472986754999965
Santa Maria,mulch,8/1/2011,34.933203043000049,-120.473379166999962
Santa Maria,mulch,8/1/2011,34.932686060000037,-120.472552967999945
Santa Maria,mulch,8/1/2011,34.928554810000037,-120.473477019999962
Santa Maria,mulch,8/1/2011,34.928340026000058,-120.471358355999939
Santa Maria,mulch,8/1/2011,34.929333505000045,-120.471604027999945
Santa Maria,mulch,8/1/2011,34.930467433000047,-120.468942074999973
Santa Maria,mulch,8/1/2011,34.929389952000065,-120.468835279999951
Santa Maria,mulch,8/1/2011,34.930466037000031,-120.472447862999957
Santa Maria,mulch,8/1/2011,34.927431073000037,-120.473257229999945
Santa Maria,mulch,8/1/2011,34.927351477000059,-120.470539798999994
Santa Maria,mulch,8/1/2011,34.930281357000069,-120.467382138999994
Santa Maria,other,8/1/2011,34.953932586000064,-120.480304853999939
Santa Maria,other,8/1/2011,34.953487213000074,-120.480301733999966
Santa Maria,other,8/1/2011,34.952387939000062,-120.480396570999972
Santa Maria,other,8/1/2011,34.952481747000036,-120.479307002999974
Santa Maria,other,8/1/2011,34.950266270000043,-120.479950888999952
Santa Maria,other,8/1/2011,34.950376041000027,-120.478941221999946
Santa Maria,other,8/1/2011,34.926402158000030,-120.483938931999944
Santa Maria,other,8/1/2011,34.926808546000075,-120.483806437999988
Santa Maria,other,8/1/2011,34.926606568000068,-120.483441829999947
Santa Maria,other,8/1/2011,34.927481266000029,-120.483858091999991
Santa Maria,other,8/1/2011,34.927536248000024,-120.483475106999947
Santa Maria,other,8/1/2011,34.936259356000051,-120.473424911999984
Santa Maria,other,8/1/2011,34.935940377000065,-120.473165119999976
Santa Maria,other,8/1/2011,34.935637890000066,-120.472606330999952
Santa Maria,other,8/1/2011,34.935997989000043,-120.472380409999971
Santa Maria,other,8/1/2011,34.936143605000041,-120.472772851999991
Santa Maria,other,8/1/2011,34.935931961000051,-120.471848382999951
Santa Maria,other,8/1/2011,34.935188208000056,-120.475736874999939
Santa Maria,other,8/1/2011,34.935390864000055,-120.476138226999979
Santa Maria,other,8/1/2011,34.939543941000068,-120.474652693999985
Santa Maria,other,8/1/2011,34.940067876000057,-120.474326674999986
Santa Maria,other,8/1/2011,34.945225564000054,-120.484048077999944
Santa Maria,other,8/1/2011,34.945049590000053,-120.483557570999949
Santa Maria,other,8/1/2011,34.944328036000059,-120.482790038999951
Santa Maria,other,8/1/2011,34.944255241000064,-120.482254203999958
Santa Maria,other,8/1/2011,34.945282511000073,-120.484653302999959
Santa Maria,other,8/1/2011,34.937610284000073,-120.479666614999985
Santa Maria,other,8/1/2011,34.937871090000044,-120.479647531999944
Santa Maria,other,8/1/2011,34.937792988000069,-120.479345945999967
Santa Maria,other,8/1/2011,34.937586377000059,-120.478755513999943
Santa Maria,other,8/1/2011,34.937897485000065,-120.478559490999942
Santa Maria,other,8/1/2011,34.935783088000051,-120.481860773999983
Santa Maria,other,8/1/2011,34.866080279000073,-120.362837646999992
Santa Maria,other,8/1/2011,34.866246461000060,-120.362253589999966
Santa Maria,other,8/1/2011,34.867177985000069,-120.364535150999984
Santa Maria,other,8/1/2011,34.867345890000024,-120.364233202999969
Santa Maria,other,8/1/2011,34.866989735000061,-120.363811616999953
Santa Maria,other,8/1/2011,34.865399161000028,-120.361863204999963
Santa Maria,other,8/1/2011,34.867695268000034,-120.362718080999969
Santa Maria,other,8/1/2011,34.867181943000048,-120.360414777999949
Santa Maria,other,8/1/2011,34.865643670000054,-120.361357317999989
Santa Maria,other,8/1/2011,34.868617382000025,-120.366827531999945
Santa Maria,other,8/1/2011,34.869352795000054,-120.366763891999994
Santa Maria,other,8/1/2011,34.868978538000079,-120.367769891999956
Santa Maria,other,8/1/2011,34.869615694000061,-120.368879760999960
Santa Maria,other,8/1/2011,34.875295130000040,-120.369132343999979
Santa Maria,other,8/1/2011,34.875472393000052,-120.367969495999944
Santa Maria,other,8/1/2011,34.874857206000058,-120.368875964999972
Santa Maria,other,8/1/2011,34.874499280000066,-120.367490308999948
Santa Maria,other,8/1/2011,34.878564468000036,-120.355053340999973
Santa Maria,other,8/1/2011,34.878119514000048,-120.355098450999947
Santa Maria,other,8/1/2011,34.877410108000049,-120.355001255999980
Santa Maria,mulch,4/18/2013,34.908144748000041,-120.329657821999945
Santa Maria,mulch,4/18/2013,34.907048754000073,-120.326347838999993
Santa Maria,mulch,4/18/2013,34.907383752000044,-120.326288150999972
Santa Maria,mulch,4/18/2013,34.907280795000077,-120.326903348999963
Santa Maria,mulch,4/18/2013,34.907060556000033,-120.327348318999952
Santa Maria,mulch,4/18/2013,34.907590209000034,-120.327370613999960
Santa Maria,mulch,4/18/2013,34.907173487000080,-120.329505212999948
Santa Maria,mulch,4/18/2013,34.913760695000065,-120.406420336999986
Santa Maria,mulch,4/18/2013,34.914287583000032,-120.406297490999975
Santa Maria,hoop,4/18/2013,34.893963663000079,-120.417220472999986
Santa Maria,mulch,4/18/2013,34.907653923000055,-120.329106673999945
Santa Maria,mulch,4/18/2013,34.907292183000038,-120.328283230999943
Santa Maria,mulch,4/18/2013,34.907758895000029,-120.328292465999994
Santa Maria,mulch,4/18/2013,34.906717531000027,-120.329557394999995
Santa Maria,mulch,4/18/2013,34.906756856000072,-120.328437509999958
Santa Maria,mulch,4/18/2013,34.906034255000066,-120.329524879999951
Santa Maria,mulch,4/18/2013,34.906013493000046,-120.328900012999952
Santa Maria,mulch,4/18/2013,34.906070979000049,-120.327376930999947
Santa Maria,mulch,4/18/2013,34.906641058000048,-120.327174516999946
Santa Maria,mulch,4/18/2013,34.906360690000042,-120.328132246999985
Santa Maria,mulch,4/18/2013,34.906016927000053,-120.326507748999973
Santa Maria,mulch,4/18/2013,34.890427956000053,-120.356077954999989
Santa Maria,mulch,4/18/2013,34.890372766000041,-120.355675429999962
Santa Maria,mulch,4/18/2013,34.890070131000073,-120.356098747999965
Santa Maria,mulch,4/18/2013,34.890200400000026,-120.355809270999941
Santa Maria,mulch,4/18/2013,34.890048545000070,-120.355642895999949
Santa Maria,mulch,4/18/2013,34.890331765000042,-120.355432332999953
Santa Maria,mulch,4/18/2013,34.890096094000057,-120.355232510999940
Santa Maria,mulch,4/18/2013,34.890329844000064,-120.355118873999970
Santa Maria,mulch,4/18/2013,34.890037698000071,-120.354894951999938
Santa Maria,mulch,4/18/2013,34.890241792000040,-120.354888768999956
Santa Maria,mulch,4/18/2013,34.890273002000072,-120.354587320999940
Santa Maria,mulch,4/18/2013,34.915563644000031,-120.375794633999988
Santa Maria,mulch,4/18/2013,34.915281835000030,-120.375803140999949
Santa Maria,mulch,4/18/2013,34.915488136000079,-120.375590641999963
Santa Maria,mulch,4/18/2013,34.915611960000035,-120.375412097999970
Santa Maria,mulch,4/18/2013,34.915024268000025,-120.375484477999976
Santa Maria,mulch,4/18/2013,34.915351236000049,-120.375379272999965
Santa Maria,mulch,4/18/2013,34.872698505000074,-120.288933800999985
Santa Maria,mulch,4/18/2013,34.872358389000055,-120.289208983999970
Santa Maria,mulch,4/18/2013,34.872481204000053,-120.288764188999949
Santa Maria,mulch,4/18/2013,34.872019630000068,-120.289204927999947
Santa Maria,mulch,4/18/2013,34.872171384000069,-120.288813923999953
Santa Maria,mulch,4/18/2013,34.871912229000031,-120.289522868999939
Santa Maria,mulch,4/18/2013,34.871725836000053,-120.289206664999995
Santa Maria,mulch,4/18/2013,34.871218324000040,-120.288770817999989
Santa Maria,mulch,4/18/2013,34.870657301000051,-120.287250729999982
Santa Maria,mulch,4/18/2013,34.871282121000036,-120.288045882999938
Santa Maria,mulch,4/18/2013,34.871831209000050,-120.288258795999980
Santa Maria,mulch,4/18/2013,34.871073567000053,-120.289821403999952
Santa Maria,mulch,4/18/2013,34.870553234000056,-120.289917190999972
Santa Maria,mulch,4/18/2013,34.870957444000055,-120.289129684999978
Santa Maria,mulch,4/18/2013,34.870618310000054,-120.288358386999960
Santa Maria,mulch,4/18/2013,34.870284417000050,-120.289141295999968
Santa Maria,mulch,4/18/2013,34.861932329000069,-120.286476762999939
Santa Maria,mulch,4/18/2013,34.862334625000074,-120.286684704999971
Santa Maria,mulch,4/18/2013,34.862708603000044,-120.286927960999947
Santa Maria,mulch,4/18/2013,34.863405391000072,-120.286602134999953
Santa Maria,mulch,4/18/2013,34.863255159000062,-120.286969029999966
Santa Maria,mulch,4/18/2013,34.862480631000039,-120.287948447999952
Santa Maria,mulch,4/18/2013,34.862923123000030,-120.287481871999944
Santa Maria,mulch,4/18/2013,34.863836753000044,-120.286926419999986
Santa Maria,mulch,4/18/2013,34.862321868000038,-120.287427109999953
Santa Maria,mulch,4/18/2013,34.864121689000058,-120.286458390999940
Santa Maria,mulch,4/18/2013,34.862183709000078,-120.287003464999941
Santa Maria,mulch,4/18/2013,34.864041975000077,-120.287923902999978
Santa Maria,mulch,4/18/2013,34.863882768000053,-120.287314608999964
Santa Maria,mulch,4/18/2013,34.863375269000073,-120.287886492999974
Santa Maria,mulch,4/18/2013,34.862781170000062,-120.288352884999995
Santa Maria,mulch,4/18/2013,34.863033967000035,-120.287861102999955
Santa Maria,mulch,4/18/2013,34.863654829000041,-120.288811916999975
Santa Maria,mulch,4/18/2013,34.883210831000042,-120.385664795999958
Santa Maria,mulch,4/18/2013,34.882998829000030,-120.385225149999940
Santa Maria,mulch,4/18/2013,34.883171758000060,-120.384450072999982
Santa Maria,mulch,4/18/2013,34.882811985000046,-120.384479993999946
Santa Maria,mulch,4/18/2013,34.884614742000053,-120.387845992999985
Santa Maria,mulch,4/18/2013,34.884571664000077,-120.386945968999953
Santa Maria,mulch,4/18/2013,34.884680252000067,-120.386046962999956
Santa Maria,mulch,4/18/2013,34.885864941000079,-120.387832321999952
Santa Maria,mulch,4/18/2013,34.885606004000067,-120.387470967999946
Santa Maria,mulch,4/18/2013,34.884489181000049,-120.387564998999949
Santa Maria,mulch,4/18/2013,34.884587455000030,-120.386276103999990
Santa Maria,mulch,4/18/2013,34.885686086000078,-120.386801081999977
Santa Maria,mulch,4/18/2013,34.885167941000077,-120.386161053999956
Santa Maria,mulch,4/18/2013,34.883501352000053,-120.387857621999956
Santa Maria,mulch,4/18/2013,34.883297506000076,-120.386950237999940
Santa Maria,mulch,4/18/2013,34.884039099000063,-120.386893862999955
Santa Maria,mulch,4/18/2013,34.883642717000043,-120.386320256999966
Santa Maria,mulch,4/18/2013,34.882952955000064,-120.385650826999949
Santa Maria,mulch,4/18/2013,34.884020988000032,-120.387725793999948
