Location,Type,Date,Latitude,Longitude
Mendocino,other,6/2/2021,39.388611503000050,-123.260291816999995
Mendocino,other,6/2/2021,39.389535079000041,-123.256562035999991
Mendocino,other,6/2/2021,39.390499881000039,-123.253049205999957
Mendocino,other,6/2/2021,39.335287800000060,-123.136551156999985
Mendocino,other,6/2/2021,39.334249371000055,-123.137649654999962
Mendocino,other,6/2/2021,39.334230509000065,-123.136520168999994
Mendocino,other,6/2/2021,39.333326941000053,-123.137727603999963
Mendocino,other,6/2/2021,39.335676948000071,-123.130172899999991
Mendocino,other,6/2/2021,39.335010528000055,-123.131006575999947
Mendocino,other,6/2/2021,39.335139383000069,-123.130101242999956
Mendocino,other,6/2/2021,39.334262955000042,-123.130755708999970
Mendocino,other,6/2/2021,39.335518368000066,-123.133440643999961
Mendocino,other,6/2/2021,39.334660331000066,-123.131978149999952
Mendocino,other,6/2/2021,39.329698023000049,-123.124994885999968
Mendocino,other,6/2/2021,39.331099746000064,-123.124956381999993
Mendocino,other,6/2/2021,39.330587622000053,-123.124405599999989
Mendocino,other,6/2/2021,39.331345751000072,-123.123950737999962
Mendocino,other,6/2/2021,39.329688954000062,-123.123753730999965
Mendocino,other,6/2/2021,39.328789936000078,-123.125363231999984
Mendocino,other,6/2/2021,39.328745014000049,-123.124492555999950
Mendocino,other,6/2/2021,39.327948241000058,-123.125987627999962
Mendocino,other,6/2/2021,39.328681707000044,-123.126054395999972
Mendocino,other,6/2/2021,39.331757042000049,-123.125951824999959
