Location,Date,Type,Longitude,Latitude
Watsonville,9/26/2020,other,-121.686205184999949,36.921855966000066
Watsonville,9/26/2020,other,-121.687591542999940,36.915619472000060
Watsonville,9/26/2020,other,-121.687286327999971,36.915980286000035
Watsonville,9/26/2020,other,-121.687246917999971,36.915726640000059
Watsonville,9/26/2020,other,-121.687286260999940,36.915424846000064
Watsonville,9/26/2020,other,-121.686948376999965,36.915869993000058
Watsonville,9/26/2020,other,-121.687015142999940,36.915343997000036
Watsonville,9/26/2020,other,-121.686782397999991,36.915687374000072
Watsonville,9/26/2020,other,-121.686695664999945,36.915409676000024
Watsonville,9/26/2020,other,-121.686736380999946,36.915118560000053
Watsonville,9/26/2020,other,-121.686424258999978,36.915524799000025
Watsonville,9/26/2020,other,-121.687050157999977,36.916245938000031
Watsonville,9/26/2020,other,-121.686746783999979,36.916645742000071
Watsonville,9/26/2020,other,-121.686714894999966,36.916402684000047
Watsonville,9/26/2020,other,-121.686628501999962,36.916114757000059
Watsonville,9/26/2020,other,-121.686271802999954,36.916469940000070
Watsonville,9/26/2020,other,-121.686337125999955,36.915927066000052
Watsonville,9/26/2020,other,-121.686115550999943,36.916275719000055
Watsonville,9/26/2020,other,-121.686072595999974,36.916016002000049
Watsonville,9/26/2020,other,-121.686064660999989,36.915737068000055
Watsonville,9/26/2020,other,-121.685779549999950,36.916128317000073
Watsonville,9/26/2020,other,-121.688012185999980,36.911433745000068
Watsonville,9/26/2020,other,-121.687453820999963,36.911829217000047
Watsonville,9/26/2020,other,-121.687587273999952,36.911312415000054
Watsonville,9/26/2020,other,-121.687514387999954,36.910932757000069
Watsonville,9/26/2020,other,-121.686907401999974,36.911571577000075
Watsonville,9/26/2020,other,-121.685277647999953,36.912597472000073
Watsonville,9/26/2020,other,-121.684673216999954,36.913349560000029
Watsonville,9/26/2020,other,-121.684595376999994,36.912520151000024
Watsonville,9/26/2020,other,-121.683921923999947,36.913063624000074
Watsonville,9/26/2020,other,-121.683399041999962,36.912415941000063
Watsonville,9/27/2021,mulch,-121.785071325999979,36.856080154000040
Watsonville,9/27/2021,mulch,-121.785180986999990,36.856180227000038
Watsonville,9/27/2021,mulch,-121.785231407999959,36.856007112000043
Watsonville,9/27/2021,mulch,-121.785617329999980,36.856607796000048
Watsonville,9/27/2021,mulch,-121.785232323999992,36.856279440000037
Watsonville,9/27/2021,mulch,-121.785288248999962,36.856349183000077
Watsonville,9/27/2021,mulch,-121.785425823999958,36.856431791000034
Watsonville,9/27/2021,mulch,-121.785462922999955,36.856502124000031
Watsonville,9/27/2021,mulch,-121.785599368999954,36.856512394000049
Watsonville,9/27/2021,mulch,-121.785411354999951,36.856316054000047
Watsonville,9/27/2021,mulch,-121.785385795999957,36.856183203000057
Watsonville,9/27/2021,mulch,-121.785374396999941,36.856064377000052
Watsonville,9/27/2021,mulch,-121.785570668999981,36.856277450000050
Watsonville,9/27/2021,mulch,-121.785626871999966,36.856386642000075
Watsonville,9/27/2021,mulch,-121.785781257999986,36.856354711000051
Watsonville,9/27/2021,mulch,-121.785666556999956,36.856191917000046
Watsonville,9/27/2021,mulch,-121.785812597999950,36.856657113000040
Watsonville,9/27/2021,mulch,-121.785883862999981,36.856528931000071
Watsonville,9/27/2021,mulch,-121.785953650999943,36.856680789000052
Watsonville,9/27/2021,mulch,-121.786057128999971,36.856496167000046
Watsonville,9/27/2021,mulch,-121.785967644999971,36.856373670000039
Watsonville,9/27/2021,mulch,-121.786113008999962,36.856324814000061
Watsonville,9/27/2021,mulch,-121.786137264999979,36.856800240000041
Watsonville,9/27/2021,mulch,-121.786297074999993,36.856649365000067
Watsonville,9/27/2021,mulch,-121.786324689999958,36.856849981000039
Watsonville,9/27/2021,mulch,-121.786521456999992,36.856863471000054
Watsonville,9/27/2021,mulch,-121.786465686999975,36.856724880000058
Watsonville,9/27/2021,mulch,-121.786206195999966,36.856472406000080
Watsonville,9/27/2021,mulch,-121.786483240999985,36.856570506000025
Watsonville,9/27/2021,mulch,-121.786387100999946,36.856440447000068
Watsonville,9/27/2021,mulch,-121.786691984999948,36.856542607000051
Watsonville,9/27/2021,mulch,-121.785298492999971,36.855760581000027
Watsonville,9/27/2021,mulch,-121.785424918999979,36.855815268000072
Watsonville,9/27/2021,mulch,-121.785540018999939,36.855858410000053
Watsonville,9/27/2021,mulch,-121.785652767999977,36.855861311000069
Watsonville,9/27/2021,mulch,-121.785867307999979,36.855947740000033
Watsonville,9/27/2021,mulch,-121.785533741999984,36.855609132000041
Watsonville,9/27/2021,mulch,-121.785794323999994,36.855730600000072
Watsonville,9/27/2021,mulch,-121.785935755999958,36.855795656000055
Watsonville,9/27/2021,mulch,-121.785466100999940,36.855407474000060
Watsonville,9/27/2021,mulch,-121.785703477999959,36.855526604000033
Watsonville,9/27/2021,mulch,-121.785985953999955,36.855617954000024
Watsonville,9/27/2021,mulch,-121.785875191999992,36.855486422000070
Watsonville,9/27/2021,mulch,-121.785631092999949,36.855303829000036
Watsonville,9/27/2021,mulch,-121.786070780999978,36.855403296000077
Watsonville,9/27/2021,mulch,-121.785717911999939,36.855148393000036
Watsonville,9/27/2021,mulch,-121.786028938999948,36.855238756000062
Watsonville,9/27/2021,mulch,-121.785817036999958,36.854927455000052
Watsonville,9/27/2021,mulch,-121.786256869999988,36.855237556000077
Watsonville,9/27/2021,mulch,-121.786058465999986,36.855035742000041
Watsonville,9/27/2021,mulch,-121.785985143999994,36.854805045000035
Watsonville,9/27/2021,mulch,-121.786351673999945,36.855024745000037
Watsonville,9/27/2021,mulch,-121.786212406999994,36.854853004000063
Watsonville,9/27/2021,mulch,-121.785976582999979,36.854589479000026
Watsonville,9/27/2021,mulch,-121.786311076999993,36.854677373000072
Watsonville,9/27/2021,mulch,-121.786606403999940,36.854670960000078
Watsonville,9/27/2021,mulch,-121.786070110999958,36.856068018000030
Watsonville,9/27/2021,mulch,-121.786217497999985,36.856129441000064
Watsonville,9/27/2021,mulch,-121.786058122999975,36.854314975000079
Watsonville,9/27/2021,mulch,-121.786240353999972,36.854451907000055
Watsonville,9/27/2021,mulch,-121.786238556999990,36.855892423000057
Watsonville,9/27/2021,mulch,-121.786484600999984,36.856194111000036
Watsonville,9/27/2021,mulch,-121.786692157999994,36.856328436000069
Watsonville,9/27/2021,mulch,-121.786575439999979,36.856033105000051
Watsonville,9/27/2021,mulch,-121.786868329999947,36.856141081000033
Watsonville,9/27/2021,mulch,-121.786450775999981,36.855802149000056
Watsonville,9/27/2021,mulch,-121.786842878999948,36.855896604000066
Watsonville,9/27/2021,mulch,-121.786658582999962,36.855760516000032
Watsonville,9/27/2021,mulch,-121.786378785999943,36.855616939000072
Watsonville,9/27/2021,mulch,-121.786590820999947,36.855568223000034
Watsonville,9/27/2021,mulch,-121.786956567999994,36.855714017000025
Watsonville,9/27/2021,mulch,-121.786872894999988,36.855552967000051
Watsonville,9/27/2021,mulch,-121.786596390999989,36.855610810000030
Watsonville,9/27/2021,mulch,-121.786550053999974,36.855303384000024
Watsonville,9/27/2021,mulch,-121.786740020999957,36.855369858000074
Watsonville,9/27/2021,mulch,-121.787007175999975,36.855378590000043
Watsonville,9/27/2021,mulch,-121.787160359999973,36.855526554000051
Watsonville,9/27/2021,mulch,-121.786680646999969,36.855124639000053
Watsonville,9/27/2021,mulch,-121.786928044999968,36.855167724000069
Watsonville,9/27/2021,mulch,-121.787240203999943,36.855223588000058
Watsonville,9/27/2021,mulch,-121.786830009999960,36.854886372000067
Watsonville,9/27/2021,mulch,-121.787168766999969,36.854996862000064
Watsonville,9/27/2021,mulch,-121.787056804999963,36.854771433000053
Watsonville,9/27/2021,mulch,-121.787437998999962,36.854933863000042
Watsonville,9/27/2021,mulch,-121.792834326999980,36.826116223000042
Watsonville,9/27/2021,mulch,-121.793150079999975,36.826242133000051
Watsonville,9/27/2021,mulch,-121.793654354999944,36.826197476000061
Watsonville,9/27/2021,mulch,-121.794222789999992,36.826174103000028
Watsonville,9/27/2021,mulch,-121.792946117999975,36.825526138000043
Watsonville,9/27/2021,mulch,-121.793362263999938,36.825547398000026
Watsonville,9/27/2021,mulch,-121.794002801999966,36.825625052000078
Watsonville,9/27/2021,mulch,-121.792948122999974,36.825002605000066
Watsonville,9/27/2021,mulch,-121.793657702999951,36.824977153000077
Watsonville,9/27/2021,mulch,-121.793267883999988,36.824924882000062
Watsonville,9/27/2021,mulch,-121.789413212999989,36.823369631000048
Watsonville,9/27/2021,mulch,-121.790352088999953,36.823410700000068
Watsonville,9/27/2021,mulch,-121.791406966999944,36.823449017000030
Watsonville,9/27/2021,mulch,-121.792216354999994,36.823397015000069
Watsonville,9/27/2021,mulch,-121.789714418999949,36.822944236000069
Watsonville,9/27/2021,mulch,-121.791011174999994,36.822721161000061
Watsonville,9/27/2021,other,-121.784947987999942,36.854376500000058
Watsonville,9/27/2021,other,-121.783709909999970,36.854869410000049
Watsonville,9/27/2021,other,-121.783913516999974,36.854934718000038
Watsonville,9/27/2021,other,-121.784154671999943,36.855007331000024
Watsonville,9/27/2021,other,-121.784038518999978,36.854893826000080
Watsonville,9/27/2021,other,-121.783824969999955,36.854752795000024
Watsonville,9/27/2021,other,-121.784202467999989,36.854816660000040
Watsonville,9/27/2021,other,-121.784039568999958,36.854677720000041
Watsonville,9/27/2021,other,-121.784287357999972,36.854683772000044
Watsonville,9/27/2021,other,-121.783761212999991,36.854594959000053
Watsonville,9/27/2021,other,-121.784597837999968,36.855239433000065
Watsonville,9/27/2021,other,-121.785027110999977,36.855229321000024
Watsonville,9/27/2021,other,-121.784679704999974,36.855082713000058
Watsonville,9/27/2021,other,-121.785147378999966,36.855094133000080
Watsonville,9/27/2021,other,-121.784622515999956,36.854857990000028
Watsonville,9/27/2021,other,-121.784384212999953,36.854506727000057
Watsonville,9/27/2021,other,-121.785231109999984,36.854971451000040
Watsonville,9/27/2021,other,-121.784598657999993,36.854633915000079
Watsonville,9/27/2021,other,-121.785429872999941,36.854485218000036
Watsonville,9/27/2021,other,-121.784875713999952,36.854849980000040
Watsonville,9/27/2021,other,-121.784479408999971,36.853847659000053
Watsonville,9/27/2021,other,-121.784627553999940,36.853884622000066
Watsonville,9/27/2021,other,-121.784526857999992,36.853724835000037
Watsonville,9/27/2021,other,-121.784602204999942,36.853751438000074
Watsonville,9/27/2021,other,-121.784858372999963,36.853199936000067
Watsonville,9/27/2021,other,-121.784499200999960,36.853297699000052
Watsonville,9/27/2021,other,-121.785047574999965,36.853095926000037
Watsonville,9/27/2021,other,-121.784867829999939,36.852706759000057
Watsonville,9/27/2021,other,-121.784624876999942,36.853558730000032
Watsonville,9/27/2021,other,-121.784769235999988,36.853622642000062
Watsonville,9/27/2021,other,-121.784770854999977,36.853453655000067
Watsonville,9/27/2021,other,-121.785322914999995,36.852861003000044
Watsonville,9/27/2021,other,-121.784963886999947,36.853414014000066
Watsonville,9/27/2021,other,-121.783399283999984,36.851831119000053
Watsonville,9/27/2021,other,-121.783749813999975,36.851773563000052
Watsonville,9/27/2021,other,-121.783849211999950,36.851000929000065
Watsonville,9/27/2021,other,-121.784112578999952,36.851171736000026
Watsonville,9/27/2021,other,-121.784105440999951,36.851342563000060
Watsonville,9/27/2021,other,-121.784302657999945,36.850824005000050
Watsonville,9/27/2021,other,-121.773128523999958,36.865826877000075
Watsonville,9/27/2021,other,-121.773535534999951,36.865621182000041
Watsonville,9/27/2021,other,-121.773580777999939,36.866002649000052
Watsonville,9/27/2021,other,-121.773938400999953,36.865740184000060
Watsonville,9/27/2021,other,-121.773859869999967,36.866039603000047
Watsonville,9/27/2021,other,-121.774196642999982,36.865879701000040
Watsonville,9/27/2021,other,-121.774145268999973,36.866554981000036
Watsonville,9/27/2021,other,-121.774345172999972,36.866254895000054
Watsonville,9/27/2021,other,-121.774302900999942,36.866559113000051
Watsonville,9/27/2021,other,-121.774571420999962,36.865876909000065
Watsonville,9/27/2021,other,-121.775127691999955,36.865731579000055
Watsonville,9/27/2021,other,-121.774866155999973,36.866765084000065
Watsonville,9/27/2021,other,-121.775132019999944,36.866545634000033
Watsonville,9/27/2021,other,-121.775083120999966,36.866844690000050
Watsonville,9/27/2021,other,-121.776376224999979,36.865689668000073
Watsonville,9/27/2021,other,-121.776599334999958,36.865339378000044
Watsonville,9/27/2021,other,-121.776900508999972,36.864924421000069
Watsonville,9/27/2021,other,-121.776621615999943,36.865629963000060
Watsonville,9/27/2021,other,-121.775849265999966,36.865210516000047
Watsonville,9/27/2021,other,-121.776855665999960,36.864499399000067
Watsonville,9/27/2021,other,-121.775589157999946,36.864794304000043
Watsonville,9/27/2021,other,-121.777132526999992,36.864611770000067
Watsonville,9/27/2021,other,-121.775897028999964,36.864499097000078
Watsonville,9/27/2021,other,-121.775559194999971,36.866303517000063
Watsonville,9/27/2021,other,-121.773983320999946,36.865526578000072
Watsonville,9/27/2021,other,-121.775498742999957,36.865197102000025
Watsonville,9/27/2021,other,-121.774323383999956,36.865559668000060
Watsonville,9/27/2021,other,-121.773117040999978,36.865296121000029
Watsonville,9/27/2021,other,-121.772747930999969,36.864306901000077
Watsonville,9/27/2021,other,-121.773474374999978,36.864360493000049
Watsonville,9/27/2021,other,-121.773960145999979,36.864714235000065
Watsonville,9/27/2021,other,-121.761392707999960,36.870747895000079
Watsonville,9/27/2021,other,-121.762005790999979,36.870807538000065
Watsonville,9/27/2021,other,-121.761697372999947,36.869651535000060
Watsonville,9/27/2021,other,-121.762232538999967,36.870463660000041
Watsonville,9/27/2021,other,-121.761583298999994,36.870162955000069
Watsonville,9/27/2021,other,-121.762009552999984,36.869927586000074
Watsonville,9/27/2021,other,-121.748220976999960,36.890409995000027
Watsonville,9/27/2021,other,-121.748243646999981,36.890535047000071
Watsonville,9/27/2021,other,-121.747908358999950,36.893016514000067
Watsonville,9/27/2021,other,-121.747957081999971,36.894256189000032
Watsonville,9/27/2021,other,-121.748180391999995,36.894224390000034
Watsonville,9/27/2021,other,-121.742796705999979,36.894913435000035
Watsonville,9/27/2021,other,-121.742818780999983,36.894384172000059
Watsonville,9/27/2021,other,-121.743290153999965,36.896880748000058
Watsonville,9/27/2021,other,-121.743392530999984,36.897148175000041
Watsonville,9/27/2021,other,-121.743678663999958,36.896873410000069
Watsonville,9/27/2021,other,-121.743995078999944,36.896781783000051
Watsonville,9/27/2021,other,-121.744214686999953,36.896814866000057
Watsonville,9/27/2021,other,-121.743880939999940,36.896580030000052
Watsonville,9/27/2021,other,-121.745034982999982,36.896526078000079
Watsonville,9/27/2021,other,-121.744007107999948,36.897479570000030
Watsonville,9/27/2021,other,-121.745724102999986,36.896637192000071
Watsonville,9/27/2021,other,-121.747184979999986,36.896852577000061
Watsonville,9/27/2021,other,-121.746286935999990,36.897393276000059
Watsonville,9/27/2021,other,-121.746698301999970,36.897835206000025
Watsonville,9/27/2021,other,-121.746315166999977,36.898052388000053
Watsonville,9/27/2021,other,-121.747364044999983,36.896972025000025
Watsonville,9/27/2021,other,-121.747163396999952,36.897874173000048
Watsonville,9/27/2021,other,-121.748647830999971,36.897192168000061
Watsonville,9/27/2021,other,-121.749525161999941,36.897012967000080
Watsonville,9/27/2021,other,-121.785489578999943,36.853765225000075
Watsonville,9/27/2021,other,-121.785880854999959,36.852753000000064
Watsonville,9/27/2021,hoop,-121.737707957999987,36.914594576000070
Watsonville,9/27/2021,hoop,-121.737822951999988,36.913987704000078
Watsonville,9/27/2021,hoop,-121.738347383999951,36.914356101000067
Watsonville,9/27/2021,hoop,-121.738542060999976,36.913884801000052
Watsonville,9/27/2021,hoop,-121.738937811999961,36.914161680000063
Watsonville,9/27/2021,hoop,-121.737278164999964,36.913712743000076
Watsonville,9/27/2021,hoop,-121.737301159999959,36.913184212000033
Watsonville,9/27/2021,hoop,-121.737958002999960,36.913569867000035
Watsonville,9/27/2021,hoop,-121.738014013999987,36.913081719000047
Watsonville,9/27/2021,hoop,-121.738391911999940,36.913314101000026
Watsonville,9/27/2021,hoop,-121.736533188999942,36.912011592000056
Watsonville,9/27/2021,hoop,-121.736717689999978,36.911596862000067
Watsonville,9/27/2021,hoop,-121.736988729999950,36.911836733000030
Watsonville,9/27/2021,hoop,-121.737475074999963,36.911797912000054
Watsonville,9/27/2021,hoop,-121.737342039999987,36.911359106000077
Watsonville,9/27/2021,hoop,-121.736230274999969,36.911360047000073
Watsonville,9/27/2021,hoop,-121.736640189999946,36.911024198000064
Watsonville,9/27/2021,hoop,-121.737649608999959,36.910960252000052
Watsonville,9/27/2021,hoop,-121.737131210999962,36.910850767000056
Watsonville,9/27/2021,hoop,-121.736987991999968,36.911065190000045
Watsonville,9/27/2021,hoop,-121.735677441999940,36.910323764000054
Watsonville,9/27/2021,hoop,-121.736089545999960,36.910647341000072
Watsonville,9/27/2021,hoop,-121.736274023999954,36.910219673000029
Watsonville,9/27/2021,hoop,-121.736578126999973,36.910496514000044
Watsonville,9/27/2021,hoop,-121.736267304999956,36.910524018000046
Watsonville,9/27/2021,hoop,-121.736380800999939,36.909828813000047
Watsonville,9/27/2021,hoop,-121.736281626999983,36.909387752000043
Watsonville,9/27/2021,hoop,-121.736735688999943,36.909361390000072
Watsonville,9/27/2021,hoop,-121.736597680999978,36.909533914000065
Watsonville,9/27/2021,hoop,-121.736871032999943,36.909660748000078
Watsonville,9/27/2021,hoop,-121.739154361999965,36.913161569000067
Watsonville,9/27/2021,hoop,-121.739533109999968,36.913417185000071
Watsonville,9/27/2021,hoop,-121.739547239999979,36.912875328000041
Watsonville,9/27/2021,hoop,-121.739936450999949,36.912775793000037
Watsonville,9/27/2021,hoop,-121.739979267999956,36.913239163000071
Watsonville,9/27/2021,hoop,-121.738935211999944,36.912491768000052
Watsonville,9/27/2021,hoop,-121.738836060999972,36.912057298000036
Watsonville,9/27/2021,hoop,-121.739414986999975,36.912419879000026
Watsonville,9/27/2021,hoop,-121.739149560999977,36.911989902000073
Watsonville,9/27/2021,hoop,-121.739614724999967,36.912027620000060
Watsonville,9/27/2021,hoop,-121.738521205999973,36.911628936000056
Watsonville,9/27/2021,hoop,-121.738533316999963,36.911151350000068
Watsonville,9/27/2021,hoop,-121.739092475999939,36.911052763000043
Watsonville,9/27/2021,hoop,-121.738899874999959,36.911368285000037
Watsonville,9/27/2021,hoop,-121.739343463999944,36.911470640000061
Watsonville,9/27/2021,hoop,-121.738246704999995,36.910865187000070
Watsonville,9/27/2021,hoop,-121.738132044999986,36.910381809000057
Watsonville,9/27/2021,hoop,-121.738717545999975,36.910198472000047
Watsonville,9/27/2021,hoop,-121.738512506999939,36.910512662000031
Watsonville,9/27/2021,hoop,-121.738979547999975,36.910624050000024
Watsonville,9/27/2021,hoop,-121.737565488999962,36.909286833000067
Watsonville,9/27/2021,hoop,-121.737876386999972,36.909821056000055
Watsonville,9/27/2021,hoop,-121.738205823999976,36.909573915000067
Watsonville,9/27/2021,hoop,-121.738723282999956,36.909812548000048
Watsonville,9/27/2021,hoop,-121.738220213999966,36.909988002000034
Watsonville,9/27/2021,hoop,-121.738829855999938,36.909289700000045
Watsonville,9/27/2021,hoop,-121.739156822999973,36.909635120000075
Watsonville,9/27/2021,hoop,-121.739446106999992,36.909492764000049
Watsonville,9/27/2021,hoop,-121.739820007999981,36.909604635000051
Watsonville,9/27/2021,hoop,-121.740183772999956,36.909429360000047
Watsonville,9/27/2021,hoop,-121.739238733999969,36.910071713000036
Watsonville,9/27/2021,hoop,-121.739526833999946,36.910497275000068
Watsonville,9/27/2021,hoop,-121.739976139999953,36.910108301000037
Watsonville,9/27/2021,hoop,-121.740157234999970,36.910356868000065
Watsonville,9/27/2021,hoop,-121.740694494999957,36.909974569000042
Watsonville,9/27/2021,hoop,-121.739658994999957,36.911009516000036
Watsonville,9/27/2021,hoop,-121.740181188999941,36.911238028000071
Watsonville,9/27/2021,hoop,-121.740265466999972,36.910790759000065
Watsonville,9/27/2021,hoop,-121.740767357999971,36.910785398000030
Watsonville,9/27/2021,hoop,-121.741490403999990,36.910827538000035
Watsonville,9/27/2021,hoop,-121.740056175999939,36.911757590000036
Watsonville,9/27/2021,hoop,-121.740600506999954,36.912021071000026
Watsonville,9/27/2021,hoop,-121.740737149999973,36.911543935000054
Watsonville,9/27/2021,hoop,-121.741498222999951,36.911925802000042
Watsonville,9/27/2021,hoop,-121.741835824999953,36.911444097000071
Watsonville,9/27/2021,hoop,-121.740256712999951,36.912574241000073
Watsonville,9/27/2021,hoop,-121.740782003999982,36.912462121000033
Watsonville,9/27/2021,hoop,-121.740427782999973,36.912845928000024
Watsonville,9/27/2021,hoop,-121.742098246999944,36.911755127000049
Watsonville,9/27/2021,hoop,-121.741039661999991,36.911805032000075
Watsonville,9/27/2021,hoop,-121.739136459999941,36.906418120000069
Watsonville,9/27/2021,hoop,-121.739608972999974,36.906590735000066
Watsonville,9/27/2021,hoop,-121.740382886999953,36.906392686000061
Watsonville,9/27/2021,hoop,-121.741084498999953,36.906557611000039
Watsonville,9/27/2021,hoop,-121.742418265999959,36.906529759000080
Watsonville,9/27/2021,hoop,-121.739282364999951,36.905788573000052
Watsonville,9/27/2021,hoop,-121.739775269999939,36.905960019000076
Watsonville,9/27/2021,hoop,-121.740306676999978,36.905843304000030
Watsonville,9/27/2021,hoop,-121.740901006999991,36.905850388000033
Watsonville,9/27/2021,hoop,-121.741954466999971,36.905913389000034
Watsonville,9/27/2021,hoop,-121.738371312999959,36.907769728000062
Watsonville,9/27/2021,hoop,-121.739416661999940,36.907085426000037
Watsonville,9/27/2021,hoop,-121.739226685999995,36.907853634000048
Watsonville,9/27/2021,hoop,-121.740123274999974,36.907780058000071
Watsonville,9/27/2021,hoop,-121.741017685999964,36.907887288000040
Watsonville,9/27/2021,hoop,-121.741571341999986,36.904943992000028
Watsonville,9/27/2021,hoop,-121.739574558999948,36.905125961000067
Watsonville,9/27/2021,hoop,-121.738731902999973,36.905169890000025
Watsonville,9/27/2021,hoop,-121.743093406999947,36.905202041000052
Watsonville,9/27/2021,hoop,-121.743705121999994,36.904717736000066
Watsonville,9/27/2021,mulch,-121.790271334999943,36.847888539000053
Watsonville,9/27/2021,mulch,-121.790196364999986,36.847583628000052
Watsonville,9/27/2021,mulch,-121.790043908999962,36.847272465000060
Watsonville,9/27/2021,mulch,-121.790597238999965,36.847559408000052
Watsonville,9/27/2021,mulch,-121.790919779999967,36.847512500000050
Watsonville,9/27/2021,mulch,-121.789391245999980,36.848936666000043
Watsonville,9/27/2021,mulch,-121.789398699999992,36.849157166000055
Watsonville,9/27/2021,mulch,-121.789427078999950,36.849494378000031
Watsonville,9/27/2021,mulch,-121.789758661999940,36.849083983000071
Watsonville,9/27/2021,mulch,-121.789715341999965,36.848725402000071
Watsonville,9/27/2021,mulch,-121.790468379999993,36.848858659000030
Watsonville,9/27/2021,mulch,-121.790241695999953,36.848432175000028
Watsonville,9/27/2021,mulch,-121.790544594999972,36.848486828000034
Watsonville,9/27/2021,mulch,-121.790911306999988,36.848588304000032
Watsonville,9/27/2021,mulch,-121.790570865999939,36.848142834000043
Watsonville,9/27/2021,mulch,-121.790914354999984,36.847884051000051
Watsonville,9/27/2021,mulch,-121.791084486999978,36.848047649000080
Watsonville,9/27/2021,mulch,-121.791232691999994,36.848194300000046
Watsonville,9/27/2021,mulch,-121.791396060999944,36.848324569000056
Watsonville,9/27/2021,mulch,-121.791375686999970,36.847761635000040
Watsonville,9/27/2021,mulch,-121.791535587999988,36.847929963000070
Watsonville,9/27/2021,mulch,-121.791700266999953,36.848086821000038
Watsonville,9/27/2021,mulch,-121.791673869999954,36.847478636000062
Watsonville,9/27/2021,mulch,-121.791875362999974,36.847700805000045
Watsonville,9/27/2021,mulch,-121.792212940999946,36.847790373000066
Watsonville,9/27/2021,mulch,-121.778579134999973,36.862917912000057
Watsonville,9/27/2021,mulch,-121.778973538999992,36.863032010000040
Watsonville,9/27/2021,mulch,-121.778572528999973,36.863250225000058
Watsonville,9/27/2021,mulch,-121.778974282999968,36.863374720000024
Watsonville,9/27/2021,mulch,-121.778747740999961,36.863441493000039
Watsonville,9/27/2021,mulch,-121.776623448999942,36.866949678000026
Watsonville,9/27/2021,mulch,-121.777035404999992,36.866910360000077
Watsonville,9/27/2021,mulch,-121.776493515999960,36.867141792000041
Watsonville,9/27/2021,mulch,-121.777380552999944,36.866937231000065
Watsonville,9/27/2021,mulch,-121.777451761999941,36.866426117000060
Watsonville,9/27/2021,mulch,-121.777716555999973,36.866643310000029
Watsonville,9/27/2021,mulch,-121.777947042999983,36.866160962000038
Watsonville,9/27/2021,mulch,-121.777341675999992,36.866100042000028
Watsonville,9/27/2021,mulch,-121.777670175999958,36.865969563000078
Watsonville,9/27/2021,mulch,-121.777700793999941,36.866898072000026
Watsonville,9/27/2021,mulch,-121.777614338999967,36.865530902000046
Watsonville,9/27/2021,mulch,-121.777865990999942,36.865668619000076
Watsonville,9/27/2021,mulch,-121.778166652999971,36.865768298000035
Watsonville,9/27/2021,mulch,-121.777937619999989,36.865197390000048
Watsonville,9/27/2021,mulch,-121.778198636999946,36.865302588000077
Watsonville,9/27/2021,mulch,-121.778447016999962,36.865381296000066
Watsonville,9/27/2021,mulch,-121.778080803999956,36.864857130000075
Watsonville,9/27/2021,mulch,-121.778614411999968,36.864994094000053
Watsonville,9/27/2021,mulch,-121.778317555999990,36.864493471000060
Watsonville,9/27/2021,mulch,-121.778659361999985,36.864525451000077
Watsonville,9/27/2021,hoop,-121.717460378999988,36.908765145000075
Watsonville,9/27/2021,hoop,-121.717688194999994,36.908395517000031
Watsonville,9/27/2021,hoop,-121.717913266999972,36.908718941000075
Watsonville,9/27/2021,hoop,-121.718138142999976,36.908394390000069
Watsonville,9/27/2021,hoop,-121.718198679999944,36.908538338000028
Watsonville,9/27/2021,hoop,-121.718453567999973,36.908758629000033
Watsonville,9/27/2021,hoop,-121.718590841999969,36.908348875000058
Watsonville,9/27/2021,hoop,-121.718804481999939,36.908659760000035
Watsonville,9/27/2021,hoop,-121.719040203999953,36.908318003000034
Watsonville,9/27/2021,hoop,-121.719032059999961,36.908738262000043
Watsonville,9/27/2021,hoop,-121.714222582999980,36.908047387000067
Watsonville,9/27/2021,hoop,-121.714482878999945,36.907639836000044
Watsonville,9/27/2021,hoop,-121.714834900999961,36.907988904000035
Watsonville,9/27/2021,hoop,-121.714999382999963,36.907652948000077
Watsonville,9/27/2021,hoop,-121.715203657999950,36.907838680000054
Watsonville,9/27/2021,hoop,-121.715491924999981,36.908015618000036
Watsonville,9/27/2021,hoop,-121.715582501999961,36.907617174000052
Watsonville,9/27/2021,hoop,-121.715806178999969,36.907956927000043
Watsonville,9/27/2021,hoop,-121.715959760999965,36.907595130000061
Watsonville,9/27/2021,hoop,-121.716179096999952,36.907789623000042
Watsonville,9/27/2021,hoop,-121.716625992999980,36.907981069000073
Watsonville,9/27/2021,hoop,-121.716623586999958,36.907586027000036
Watsonville,9/27/2021,hoop,-121.716869777999989,36.907799774000068
Watsonville,9/27/2021,hoop,-121.717089933999944,36.908031066000035
Watsonville,9/27/2021,hoop,-121.717091909999965,36.907655351000074
Watsonville,9/27/2021,hoop,-121.718207596999946,36.907982909000054
Watsonville,9/27/2021,hoop,-121.718281254999965,36.907644022000056
Watsonville,9/27/2021,hoop,-121.718581713999981,36.907993943000065
Watsonville,9/27/2021,hoop,-121.718878967999956,36.907629721000035
Watsonville,9/27/2021,hoop,-121.718518743999994,36.907774150000080
Watsonville,9/27/2021,hoop,-121.714280546999987,36.907265987000073
Watsonville,9/27/2021,hoop,-121.714465136999991,36.906866040000068
Watsonville,9/27/2021,hoop,-121.714677002999963,36.907078450000029
Watsonville,9/27/2021,hoop,-121.715101779999941,36.907298494000031
Watsonville,9/27/2021,hoop,-121.715127866999978,36.906946874000027
Watsonville,9/27/2021,hoop,-121.715741111999989,36.907317148000061
